[IQ DATA TEST] Current local time and date: 18_4_2019_22_6_32_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 99 mm
Actual length: 400 mm
Actual end: 499 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.003695,  3.009041)
( 0.003914,  3.079174)
( 0.004158,  3.082837)
( 0.004395,  3.141593)
( 0.004645, -3.089010)
( 0.004907, -3.041924)

( 0.005179, -2.999696)
( 0.005459, -2.961739)
( 0.005746, -2.927532)
( 0.006040, -2.896614)
( 0.006338, -2.868584)
( 0.006641, -2.843094)
( 0.006948, -2.819842)
( 0.007259, -2.798569)

( 0.007572, -2.779048)
( 0.007888, -2.761086)
( 0.008207, -2.744513)
( 0.008527, -2.729182)
( 0.008850, -2.714965)
( 0.009174, -2.701750)
( 0.009500, -2.689439)
( 0.009826, -2.677945)

( 0.010155, -2.667193)
( 0.010484, -2.657115)
( 0.010814, -2.647651)
( 0.011145, -2.638750)
( 0.011477, -2.630362)
( 0.011810, -2.622447)
( 0.012143, -2.614965)
( 0.012477, -2.607884)

( 0.012812, -2.601173)
( 0.013147, -2.594804)
( 0.013483, -2.588752)
( 0.013819, -2.582994)
( 0.014156, -2.577509)
( 0.014288, -2.563068)
( 0.014423, -2.548895)
( 0.014561, -2.534987)

( 0.014701, -2.521343)
( 0.014844, -2.507960)
( 0.014990, -2.494834)
( 0.015139, -2.481964)
( 0.015290, -2.469346)
( 0.015443, -2.456975)
( 0.015598, -2.444850)
( 0.015756, -2.432966)

( 0.015916, -2.421320)
( 0.015916, -2.421320)
( 0.015916, -2.421320)
( 0.015916, -2.421320)
( 0.015916, -2.421320)
( 0.015916, -2.421320)
( 0.015916, -2.421320)
( 0.015916, -2.421320)

( 0.015916, -2.421320)
( 0.015916, -2.421320)
( 0.015916, -2.421320)
( 0.015916, -2.421320)
( 0.015916, -2.421320)
( 0.015916, -2.421320)
( 0.015916, -2.421320)
( 0.015916, -2.421320)

( 0.015916, -2.421320)
( 0.015916, -2.421320)
( 0.015916, -2.421320)
( 0.015916, -2.421320)
( 0.015916, -2.421320)
( 0.015916, -2.421320)
( 0.015916, -2.421320)
( 0.015916, -2.421320)

( 0.015916, -2.421320)
( 0.015916, -2.421320)
( 0.015916, -2.421320)
( 0.015916, -2.421320)
( 0.015916, -2.421320)
( 0.015916, -2.421320)
( 0.015916, -2.421320)
( 0.015916, -2.421320)

( 0.015916, -2.421320)
( 0.015916, -2.421320)
( 0.015916, -2.421320)
( 0.015916, -2.421320)
( 0.015916, -2.421320)
( 0.015916, -2.421320)
( 0.015733, -2.411084)
( 0.015733, -2.411084)

( 0.015733, -2.411084)
( 0.015733, -2.411084)
( 0.015733, -2.411084)
( 0.015552, -2.400610)
( 0.015552, -2.400610)
( 0.015552, -2.400610)
( 0.015552, -2.400610)
( 0.015373, -2.389890)

( 0.015373, -2.389890)
( 0.015373, -2.389890)
( 0.015373, -2.389890)
( 0.015196, -2.378918)
( 0.015196, -2.378918)
( 0.015196, -2.378918)
( 0.015196, -2.378918)
( 0.015020, -2.367688)

( 0.015020, -2.367688)
( 0.015020, -2.367688)
( 0.014846, -2.356194)
( 0.014846, -2.356194)
( 0.014846, -2.356194)
( 0.014846, -2.356194)
( 0.014675, -2.344430)
( 0.014675, -2.344430)

( 0.014505, -2.332390)
( 0.014505, -2.332390)
( 0.014505, -2.332390)
( 0.014338, -2.320066)
( 0.014338, -2.320066)
( 0.014338, -2.320066)
( 0.014173, -2.307453)
( 0.014173, -2.307453)

( 0.014010, -2.294544)
( 0.014010, -2.294544)
( 0.014010, -2.294544)
( 0.013849, -2.281335)
( 0.013665, -2.292988)
( 0.013665, -2.292988)
( 0.013505, -2.279423)
( 0.013505, -2.279423)

( 0.013505, -2.279423)
( 0.013505, -2.279423)
( 0.013348, -2.265535)
( 0.013348, -2.265535)
( 0.013161, -2.277410)
( 0.013161, -2.277410)
( 0.013161, -2.277410)
( 0.013004, -2.263131)

( 0.013004, -2.263131)
( 0.012817, -2.275290)
( 0.012817, -2.275290)
( 0.012817, -2.275290)
( 0.012817, -2.275290)
( 0.012473, -2.273053)
( 0.012473, -2.273053)
( 0.012287, -2.285888)

( 0.012287, -2.285888)
( 0.012287, -2.285888)
( 0.012104, -2.299114)
( 0.011943, -2.283857)
( 0.011759, -2.297439)
( 0.011759, -2.297439)
( 0.011578, -2.311448)
( 0.011578, -2.311448)

( 0.011399, -2.325901)
( 0.011399, -2.325901)
( 0.011054, -2.324955)
( 0.011054, -2.324955)
( 0.010877, -2.340323)
( 0.010703, -2.356194)
( 0.010703, -2.356194)
( 0.010532, -2.372586)

( 0.010532, -2.372586)
( 0.010364, -2.389515)
( 0.010364, -2.389515)
( 0.010199, -2.406998)
( 0.010037, -2.425051)
( 0.010037, -2.425051)
( 0.009878, -2.443690)
( 0.009878, -2.443690)

( 0.009723, -2.462930)
( 0.009723, -2.462930)
( 0.009571, -2.482787)
( 0.009571, -2.482787)
( 0.009424, -2.503273)
( 0.009424, -2.503273)
( 0.009281, -2.524401)
( 0.009281, -2.524401)

( 0.009141, -2.546183)
( 0.009141, -2.546183)
( 0.009007, -2.568626)
( 0.009007, -2.568626)
( 0.008877, -2.591739)
( 0.008877, -2.591739)
( 0.008752, -2.615526)
( 0.008752, -2.615526)

( 0.008632, -2.639989)
( 0.008632, -2.639989)
( 0.008517, -2.665125)
( 0.008517, -2.665125)
( 0.008408, -2.690931)
( 0.008408, -2.690931)
( 0.008304, -2.717398)
( 0.008304, -2.717398)

( 0.008207, -2.744513)
( 0.008207, -2.744513)
( 0.008207, -2.744513)
( 0.008207, -2.744513)
( 0.008207, -2.744513)
( 0.008207, -2.744513)
( 0.008207, -2.744513)
( 0.008207, -2.744513)

( 0.008207, -2.744513)
( 0.008207, -2.744513)
( 0.008207, -2.744513)
( 0.008207, -2.744513)
( 0.007982, -2.732685)
( 0.007982, -2.732685)
( 0.007982, -2.732685)
( 0.007982, -2.732685)

( 0.007759, -2.720173)
( 0.007759, -2.720173)
( 0.007537, -2.706923)
( 0.007537, -2.706923)
( 0.007537, -2.706923)
( 0.007316, -2.692869)
( 0.007316, -2.692869)
( 0.007097, -2.677945)

( 0.007097, -2.677945)
( 0.006879, -2.662073)
( 0.006664, -2.645170)
( 0.006664, -2.645170)
( 0.006450, -2.627141)
( 0.006450, -2.627141)
( 0.006239, -2.607884)
( 0.006030, -2.587285)

( 0.006030, -2.587285)
( 0.005824, -2.565218)
( 0.005824, -2.565218)
( 0.005621, -2.541543)
( 0.005421, -2.516108)
( 0.005421, -2.516108)
( 0.005225, -2.488746)
( 0.005033, -2.459276)

( 0.005033, -2.459276)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)

( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)

( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)

( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)

( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)

( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)

( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)

( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)
( 0.004846, -2.427502)

( 0.004690, -2.466852)
( 0.004690, -2.466852)
( 0.004690, -2.466852)
( 0.004690, -2.466852)
( 0.004690, -2.466852)
( 0.004690, -2.466852)
( 0.004690, -2.466852)
( 0.004690, -2.466852)

( 0.004690, -2.466852)
( 0.004690, -2.466852)
( 0.004690, -2.466852)
( 0.004541, -2.508844)
( 0.004541, -2.508844)
( 0.004541, -2.508844)
( 0.004541, -2.508844)
( 0.004541, -2.508844)

( 0.004541, -2.508844)
( 0.004541, -2.508844)
( 0.004541, -2.508844)
( 0.004541, -2.508844)
( 0.004401, -2.553590)
( 0.004401, -2.553590)
( 0.004401, -2.553590)
( 0.004401, -2.553590)

( 0.004401, -2.553590)
( 0.004401, -2.553590)
( 0.004271, -2.601173)
( 0.004271, -2.601173)
( 0.004271, -2.601173)
( 0.004271, -2.601173)
( 0.004150, -2.651635)
( 0.004150, -2.651635)

( 0.004150, -2.651635)
( 0.004041, -2.704966)
( 0.004041, -2.704966)
( 0.003944, -2.761086)
( 0.003944, -2.761086)
( 0.003860, -2.819842)
( 0.003860, -2.819842)
( 0.003790, -2.880990)

( 0.003735, -2.944197)
( 0.003735, -2.944197)
( 0.003695, -3.009041)
( 0.003670, -3.075025)
( 0.003662,  3.141593)
( 0.003662,  3.141593)
( 0.003670,  3.075025)
( 0.003695,  3.009041)

( 0.003735,  2.944197)
( 0.003790,  2.880990)
( 0.003860,  2.819842)
( 0.003944,  2.761086)
( 0.004041,  2.704966)
( 0.004150,  2.651635)
( 0.004271,  2.601173)
( 0.004401,  2.553590)

( 0.004541,  2.508844)
( 0.004690,  2.466852)
( 0.004846,  2.427502)
( 0.005009,  2.390664)
( 0.005179,  2.356194)
( 0.005354,  2.323948)
( 0.005535,  2.293776)
( 0.005535,  2.293776)

( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)

( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)

( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)

( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)

( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)

( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)

( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)

( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)

( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)
( 0.005535,  2.293776)

( 0.005535,  2.293776)
( 0.005354,  2.323948)
( 0.005354,  2.323948)
( 0.005354,  2.323948)
( 0.005354,  2.323948)
( 0.005354,  2.323948)
( 0.005354,  2.323948)
( 0.005354,  2.323948)

( 0.005354,  2.323948)
( 0.005354,  2.323948)
( 0.005179,  2.356194)
( 0.005179,  2.356194)
( 0.005179,  2.356194)
( 0.005179,  2.356194)
( 0.005179,  2.356194)
( 0.005179,  2.356194)

( 0.005009,  2.390664)
( 0.005009,  2.390664)
( 0.005009,  2.390664)
( 0.005009,  2.390664)
( 0.005009,  2.390664)
( 0.004846,  2.427502)
( 0.004846,  2.427502)
( 0.004846,  2.427502)

( 0.004690,  2.466852)
( 0.004690,  2.466852)
( 0.004502,  2.432966)
( 0.004347,  2.475623)
( 0.004347,  2.475623)
( 0.004200,  2.521343)
( 0.004200,  2.521343)
( 0.004063,  2.570255)

( 0.003860,  2.536048)
( 0.003860,  2.536048)
( 0.003727,  2.589938)
( 0.003727,  2.589938)
( 0.003605,  2.647651)
( 0.003605,  2.647651)
( 0.003275,  2.677945)
( 0.003275,  2.677945)

( 0.003174,  2.746802)
( 0.003174,  2.746802)
( 0.003088,  2.819842)
( 0.002784,  2.875340)
( 0.002784,  2.875340)
( 0.002730,  2.961739)
( 0.002730,  2.961739)
( 0.002454,  3.041924)

( 0.002441,  3.141593)
( 0.002441,  3.141593)
( 0.002441,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.001953,  3.141593)

( 0.001953,  3.141593)
( 0.001953,  3.141593)
( 0.001953,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001465,  3.141593)

( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.000977,  3.141593)
( 0.000977,  3.141593)

( 0.000977,  3.141593)
( 0.000977,  3.141593)
( 0.000977,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000488,  3.141593)

( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

IQ result_info->sequence_number: 4
IQ data in polar coordinates (r, phi):
( 0.002858,  0.348771)
( 0.003088,  0.321751)
( 0.003321,  0.298499)
( 0.003555,  0.278300)
( 0.003860,  0.321751)
( 0.004093,  0.302885)
( 0.004326,  0.286051)
( 0.004561,  0.270947)

( 0.004797,  0.257324)
( 0.005098,  0.291457)
( 0.005332,  0.278300)
( 0.005567,  0.266252)
( 0.005803,  0.255182)
( 0.006040,  0.244979)
( 0.006338,  0.273009)
( 0.006574,  0.262995)

( 0.006810,  0.253674)
( 0.007046,  0.244979)
( 0.007345,  0.269168)
( 0.007580,  0.260602)
( 0.007816,  0.252554)
( 0.008053,  0.244979)
( 0.008351,  0.266252)
( 0.008587,  0.258771)

( 0.009060,  0.244979)
( 0.009297,  0.238609)
( 0.009593,  0.257324)
( 0.009830,  0.251003)
( 0.010303,  0.239232)
( 0.010541,  0.233743)
( 0.011016,  0.223477)
( 0.011254,  0.218669)

( 0.011731,  0.209640)
( 0.011970,  0.205395)
( 0.012449,  0.197396)
( 0.012928,  0.189988)
( 0.013408,  0.183111)
( 0.013888,  0.176709)
( 0.014369,  0.170735)
( 0.014850,  0.165149)

( 0.015332,  0.159913)
( 0.015815,  0.154997)
( 0.016297,  0.150371)
( 0.016780,  0.146012)
( 0.017263,  0.141897)
( 0.017747,  0.138006)
( 0.018231,  0.134321)
( 0.018715,  0.130827)

( 0.019199,  0.127510)
( 0.019441,  0.125913)
( 0.019683,  0.124355)
( 0.019926,  0.122835)
( 0.020168,  0.121352)
( 0.020410,  0.119904)
( 0.020653,  0.118490)
( 0.020895,  0.117109)

( 0.021138,  0.115759)
( 0.021380,  0.114440)
( 0.021623,  0.113151)
( 0.021865,  0.111890)
( 0.022108,  0.110657)
( 0.022351,  0.109451)
( 0.022593,  0.108271)
( 0.022836,  0.107115)

( 0.023079,  0.105984)
( 0.023322,  0.104877)
( 0.023564,  0.103792)
( 0.023807,  0.102730)
( 0.024050,  0.101689)
( 0.024293,  0.100669)
( 0.024293,  0.100669)
( 0.024293,  0.100669)

( 0.024293,  0.100669)
( 0.024293,  0.100669)
( 0.024293,  0.100669)
( 0.024293,  0.100669)
( 0.024293,  0.100669)
( 0.024293,  0.100669)
( 0.024270,  0.090660)
( 0.024270,  0.090660)

( 0.024270,  0.090660)
( 0.024270,  0.090660)
( 0.024249,  0.080633)
( 0.024249,  0.080633)
( 0.024230,  0.070590)
( 0.024230,  0.070590)
( 0.024214,  0.060532)
( 0.024214,  0.060532)

( 0.024214,  0.060532)
( 0.024214,  0.060532)
( 0.024214,  0.060532)
( 0.024214,  0.060532)
( 0.024214,  0.060532)
( 0.024214,  0.060532)
( 0.024214,  0.060532)
( 0.024214,  0.060532)

( 0.024214,  0.060532)
( 0.024214,  0.060532)
( 0.024214,  0.060532)
( 0.024214,  0.060532)
( 0.024214,  0.060532)
( 0.023971,  0.061148)
( 0.023971,  0.061148)
( 0.023971,  0.061148)

( 0.023971,  0.061148)
( 0.023971,  0.061148)
( 0.023727,  0.061777)
( 0.023727,  0.061777)
( 0.023727,  0.061777)
( 0.023483,  0.062419)
( 0.023483,  0.062419)
( 0.023483,  0.062419)

( 0.023240,  0.063074)
( 0.023240,  0.063074)
( 0.022996,  0.063743)
( 0.022996,  0.063743)
( 0.022752,  0.064427)
( 0.022752,  0.064427)
( 0.022509,  0.065125)
( 0.022509,  0.065125)

( 0.022265,  0.065839)
( 0.022265,  0.065839)
( 0.022021,  0.066568)
( 0.022021,  0.066568)
( 0.021778,  0.067314)
( 0.021534,  0.068076)
( 0.021534,  0.068076)
( 0.021291,  0.068856)

( 0.021291,  0.068856)
( 0.021047,  0.069655)
( 0.020804,  0.070471)
( 0.020804,  0.070471)
( 0.020560,  0.071307)
( 0.020317,  0.072164)
( 0.020073,  0.073041)
( 0.020092,  0.085159)

( 0.019849,  0.086206)
( 0.019606,  0.087278)
( 0.019363,  0.088377)
( 0.019386,  0.100922)
( 0.019143,  0.102207)
( 0.018900,  0.103525)
( 0.018927,  0.116355)
( 0.018684,  0.117872)

( 0.018473,  0.132552)
( 0.018231,  0.134321)
( 0.018231,  0.134321)
( 0.018023,  0.149560)
( 0.017821,  0.165149)
( 0.017821,  0.165149)
( 0.017622,  0.181093)
( 0.017428,  0.197396)

( 0.017478,  0.211093)
( 0.017293,  0.227857)
( 0.017349,  0.241566)
( 0.017173,  0.258771)
( 0.017002,  0.276327)
( 0.017071,  0.290087)
( 0.016909,  0.308053)
( 0.016985,  0.321751)

( 0.016833,  0.340097)
( 0.016916,  0.353703)
( 0.016775,  0.372398)
( 0.016639,  0.391405)
( 0.016734,  0.404892)
( 0.016609,  0.424194)
( 0.016711,  0.437510)
( 0.016816,  0.450661)

( 0.016705,  0.470183)
( 0.016705,  0.470183)
( 0.016488,  0.476892)
( 0.016488,  0.476892)
( 0.016488,  0.476892)
( 0.016272,  0.483779)
( 0.016272,  0.483779)
( 0.016272,  0.483779)

( 0.016056,  0.490852)
( 0.016056,  0.490852)
( 0.016056,  0.490852)
( 0.015841,  0.498117)
( 0.015841,  0.498117)
( 0.015841,  0.498117)
( 0.015841,  0.498117)
( 0.015841,  0.498117)

( 0.015627,  0.505581)
( 0.015627,  0.505581)
( 0.015627,  0.505581)
( 0.015627,  0.505581)
( 0.015627,  0.505581)
( 0.015627,  0.505581)
( 0.015627,  0.505581)
( 0.015627,  0.505581)

( 0.015627,  0.505581)
( 0.015414,  0.513252)
( 0.015414,  0.513252)
( 0.015414,  0.513252)
( 0.015414,  0.513252)
( 0.015414,  0.513252)
( 0.015414,  0.513252)
( 0.015414,  0.513252)

( 0.015414,  0.513252)
( 0.015414,  0.513252)
( 0.015414,  0.513252)
( 0.015414,  0.513252)
( 0.015202,  0.521138)
( 0.015081,  0.507098)
( 0.015081,  0.507098)
( 0.015081,  0.507098)

( 0.015081,  0.507098)
( 0.014964,  0.492836)
( 0.014964,  0.492836)
( 0.014964,  0.492836)
( 0.014634,  0.486032)
( 0.014634,  0.486032)
( 0.014634,  0.486032)
( 0.014522,  0.471166)

( 0.014305,  0.478914)
( 0.014194,  0.463648)
( 0.014086,  0.448145)
( 0.014086,  0.448145)
( 0.013761,  0.439843)
( 0.013761,  0.439843)
( 0.013437,  0.431139)
( 0.013437,  0.431139)

( 0.013113,  0.422005)
( 0.013015,  0.404892)
( 0.012791,  0.412410)
( 0.012695,  0.394791)
( 0.012377,  0.384169)
( 0.012151,  0.391700)
( 0.012060,  0.372988)
( 0.011744,  0.361204)

( 0.011516,  0.368696)
( 0.011201,  0.356220)
( 0.011118,  0.335639)
( 0.010888,  0.343024)
( 0.010577,  0.329050)
( 0.010268,  0.314232)
( 0.010268,  0.314232)
( 0.009962,  0.298499)

( 0.009729,  0.305879)
( 0.009424,  0.288975)
( 0.009122,  0.270947)
( 0.008887,  0.278300)
( 0.008823,  0.251690)
( 0.008587,  0.258771)
( 0.008290,  0.237836)
( 0.008053,  0.244979)

( 0.007759,  0.222082)
( 0.007469,  0.197396)
( 0.007230,  0.204018)
( 0.006944,  0.176709)
( 0.006704,  0.183111)
( 0.006422,  0.152649)
( 0.006181,  0.158655)
( 0.005905,  0.124355)

( 0.005663,  0.129703)
( 0.005393,  0.090660)
( 0.005150,  0.094952)
( 0.004889,  0.049958)
( 0.004645,  0.052583)
( 0.004395,  0.000000)
( 0.004150,  0.000000)
( 0.003914, -0.062419)

( 0.003695, -0.132552)
( 0.003453, -0.141897)
( 0.003257, -0.226799)
( 0.003088, -0.321751)
( 0.002858, -0.348771)
( 0.002730, -0.463648)
( 0.002641, -0.588003)
( 0.002595, -0.718830)

( 0.002417, -0.785398)
( 0.002441, -0.927295)
( 0.002514, -1.063698)
( 0.002405, -1.152572)
( 0.002316, -1.249046)
( 0.002251, -1.352127)
( 0.002211, -1.460139)
( 0.002197, -1.570796)

( 0.002211, -1.681453)
( 0.002251, -1.789465)
( 0.002316, -1.892547)
( 0.002405, -1.989021)
( 0.002514, -2.077895)
( 0.002641, -2.158799)
( 0.002784, -2.231840)
( 0.002940, -2.297439)

( 0.003107, -2.356194)
( 0.003285, -2.408778)
( 0.003470, -2.455863)
( 0.003662, -2.498092)
( 0.003860, -2.536048)
( 0.004063, -2.570255)
( 0.004271, -2.601173)
( 0.004482, -2.629203)

( 0.004696, -2.654693)
( 0.004913, -2.677945)
( 0.005133, -2.699219)
( 0.005133, -2.699219)
( 0.005133, -2.699219)
( 0.005133, -2.699219)
( 0.005133, -2.699219)
( 0.005133, -2.699219)

( 0.005133, -2.699219)
( 0.005133, -2.699219)
( 0.005133, -2.699219)
( 0.005133, -2.699219)
( 0.005133, -2.699219)
( 0.005133, -2.699219)
( 0.005133, -2.699219)
( 0.005133, -2.699219)

( 0.005133, -2.699219)
( 0.005133, -2.699219)
( 0.005133, -2.699219)
( 0.005133, -2.699219)
( 0.005133, -2.699219)
( 0.005133, -2.699219)
( 0.005133, -2.699219)
( 0.005133, -2.699219)

( 0.005133, -2.699219)
( 0.005133, -2.699219)
( 0.005133, -2.699219)
( 0.005133, -2.699219)
( 0.005133, -2.699219)
( 0.005133, -2.699219)
( 0.005133, -2.699219)
( 0.005133, -2.699219)

( 0.005133, -2.699219)
( 0.005133, -2.699219)
( 0.005133, -2.699219)
( 0.005133, -2.699219)
( 0.005133, -2.699219)
( 0.005133, -2.699219)
( 0.005133, -2.699219)
( 0.005133, -2.699219)

( 0.005033, -2.743070)
( 0.005033, -2.743070)
( 0.005033, -2.743070)
( 0.005033, -2.743070)
( 0.005033, -2.743070)
( 0.004943, -2.788602)
( 0.004943, -2.788602)
( 0.004943, -2.788602)

( 0.004864, -2.835714)
( 0.004864, -2.835714)
( 0.004797, -2.884269)
( 0.004797, -2.884269)
( 0.004740, -2.934096)
( 0.004740, -2.934096)
( 0.004740, -2.934096)
( 0.004740, -2.934096)

( 0.004740, -2.934096)
( 0.004740, -2.934096)
( 0.004740, -2.934096)
( 0.004740, -2.934096)
( 0.004740, -2.934096)
( 0.004740, -2.934096)
( 0.004740, -2.934096)
( 0.004740, -2.934096)

( 0.004740, -2.934096)
( 0.004740, -2.934096)
( 0.004740, -2.934096)
( 0.004740, -2.934096)
( 0.004502, -2.922924)
( 0.004502, -2.922924)
( 0.004502, -2.922924)
( 0.004502, -2.922924)

( 0.004502, -2.922924)
( 0.004502, -2.922924)
( 0.004264, -2.910502)
( 0.004264, -2.910502)
( 0.004264, -2.910502)
( 0.004264, -2.910502)
( 0.004264, -2.910502)
( 0.004264, -2.910502)

( 0.004026, -2.896614)
( 0.004026, -2.896614)
( 0.004026, -2.896614)
( 0.004026, -2.896614)
( 0.003790, -2.880990)
( 0.003790, -2.880990)
( 0.003790, -2.880990)
( 0.003790, -2.880990)

( 0.003555, -2.863293)
( 0.003555, -2.863293)
( 0.003555, -2.863293)
( 0.003321, -2.843094)
( 0.003321, -2.843094)
( 0.003088, -2.819842)
( 0.003088, -2.819842)
( 0.003088, -2.819842)

( 0.002858, -2.792822)
( 0.002858, -2.792822)
( 0.002629, -2.761086)
( 0.002629, -2.761086)
( 0.002405, -2.723368)
( 0.002405, -2.723368)
( 0.002184, -2.677945)
( 0.002184, -2.677945)

( 0.001968, -2.622447)
( 0.001968, -2.622447)
( 0.001761, -2.553590)
( 0.001907, -2.446854)
( 0.001726, -2.356194)
( 0.001563, -2.245537)
( 0.001563, -2.245537)
( 0.001638, -2.034444)

( 0.001638, -2.034444)
( 0.001544, -1.892547)
( 0.001485, -1.735945)
( 0.001726, -1.712693)
( 0.001709, -1.570796)
( 0.001726, -1.428899)
( 0.002013, -1.325818)
( 0.002013, -1.325818)

( 0.002086, -1.212026)
( 0.002405, -1.152572)
( 0.002514, -1.063698)
( 0.002641, -0.982794)
( 0.002847, -1.030377)
( 0.002980, -0.960070)
( 0.003127, -0.896055)
( 0.003127, -0.896055)

( 0.003321, -0.942000)
( 0.003321, -0.942000)
( 0.003321, -0.942000)
( 0.003321, -0.942000)
( 0.003521, -0.982794)
( 0.003521, -0.982794)
( 0.003521, -0.982794)
( 0.003521, -0.982794)

( 0.003521, -0.982794)
( 0.003521, -0.982794)
( 0.003727, -1.019141)
( 0.003727, -1.019141)
( 0.003727, -1.019141)
( 0.003727, -1.019141)
( 0.003727, -1.019141)
( 0.003937, -1.051650)

