[IQ DATA TEST] Current local time and date: 18_4_2019_21_53_26_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 200 mm
Actual length: 400 mm
Actual end: 600 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.006450,  2.627141)
( 0.006450,  2.627141)
( 0.006450,  2.627141)
( 0.006450,  2.627141)
( 0.006450,  2.627141)
( 0.006450,  2.627141)

( 0.006450,  2.627141)
( 0.006450,  2.627141)
( 0.006450,  2.627141)
( 0.006450,  2.627141)
( 0.006450,  2.627141)
( 0.006450,  2.627141)
( 0.006450,  2.627141)
( 0.006450,  2.627141)

( 0.006450,  2.627141)
( 0.006450,  2.627141)
( 0.006450,  2.627141)
( 0.006450,  2.627141)
( 0.006450,  2.627141)
( 0.006450,  2.627141)
( 0.006450,  2.627141)
( 0.006450,  2.627141)

( 0.006450,  2.627141)
( 0.006450,  2.627141)
( 0.006450,  2.627141)
( 0.006450,  2.627141)
( 0.006450,  2.627141)
( 0.006450,  2.627141)
( 0.006450,  2.627141)
( 0.006450,  2.627141)

( 0.006450,  2.627141)
( 0.006450,  2.627141)
( 0.006450,  2.627141)
( 0.006450,  2.627141)
( 0.006450,  2.627141)
( 0.006450,  2.627141)
( 0.006450,  2.627141)
( 0.006450,  2.627141)

( 0.006239,  2.607884)
( 0.006239,  2.607884)
( 0.006239,  2.607884)
( 0.006239,  2.607884)
( 0.006030,  2.587285)
( 0.006030,  2.587285)
( 0.006030,  2.587285)
( 0.005824,  2.565218)

( 0.005824,  2.565218)
( 0.005621,  2.541543)
( 0.005621,  2.541543)
( 0.005421,  2.516108)
( 0.005421,  2.516108)
( 0.005225,  2.488746)
( 0.005225,  2.488746)
( 0.005033,  2.459276)

( 0.004846,  2.427502)
( 0.004846,  2.427502)
( 0.004664,  2.393215)
( 0.004488,  2.356194)
( 0.004488,  2.356194)
( 0.004319,  2.316216)
( 0.004158,  2.273053)
( 0.004004,  2.226492)

( 0.004004,  2.226492)
( 0.003860,  2.176341)
( 0.003727,  2.122451)
( 0.003392,  2.098871)
( 0.003275,  2.034444)
( 0.003174,  1.965587)
( 0.003088,  1.892547)
( 0.002784,  1.837048)

( 0.002730,  1.750650)
( 0.002697,  1.661456)
( 0.002441,  1.570796)
( 0.002454,  1.471128)
( 0.002251,  1.352127)
( 0.002316,  1.249046)
( 0.002184,  1.107149)
( 0.002184,  1.107149)

( 0.001968,  1.051650)
( 0.001968,  1.051650)
( 0.001761,  0.982794)
( 0.001563,  0.896055)
( 0.001563,  0.896055)
( 0.001381,  0.785398)
( 0.001221,  0.643501)
( 0.001221,  0.643501)

( 0.001092,  0.463648)
( 0.001007,  0.244979)
( 0.001007,  0.244979)
( 0.000977,  0.000000)
( 0.001007, -0.244979)
( 0.001092, -0.463648)
( 0.001092, -0.463648)
( 0.001221, -0.643501)

( 0.001381, -0.785398)
( 0.001563, -0.896055)
( 0.001563, -0.896055)
( 0.001761, -0.982794)
( 0.001968, -1.051650)
( 0.001968, -1.051650)
( 0.001968, -1.051650)
( 0.001968, -1.051650)

( 0.001968, -1.051650)
( 0.001968, -1.051650)
( 0.001968, -1.051650)
( 0.001968, -1.051650)
( 0.001968, -1.051650)
( 0.001968, -1.051650)
( 0.001968, -1.051650)
( 0.001968, -1.051650)

( 0.001968, -1.051650)
( 0.001968, -1.051650)
( 0.001968, -1.051650)
( 0.001968, -1.051650)
( 0.001968, -1.051650)
( 0.001968, -1.051650)
( 0.001968, -1.051650)
( 0.001968, -1.051650)

( 0.001968, -1.051650)
( 0.001968, -1.051650)
( 0.001968, -1.051650)
( 0.001968, -1.051650)
( 0.001859, -1.165905)
( 0.001859, -1.165905)
( 0.001859, -1.165905)
( 0.001859, -1.165905)

( 0.001859, -1.165905)
( 0.001859, -1.165905)
( 0.001859, -1.165905)
( 0.001859, -1.165905)
( 0.001777, -1.292497)
( 0.001777, -1.292497)
( 0.001777, -1.292497)
( 0.001777, -1.292497)

( 0.001726, -1.428899)
( 0.001726, -1.428899)
( 0.001726, -1.428899)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001726, -1.712693)
( 0.001726, -1.712693)

( 0.001777, -1.849096)
( 0.001777, -1.849096)
( 0.001777, -1.849096)
( 0.001859, -1.975688)
( 0.001859, -1.975688)
( 0.001859, -1.975688)
( 0.001968, -2.089942)
( 0.001968, -2.089942)

( 0.002100, -2.191046)
( 0.002100, -2.191046)
( 0.002251, -2.279423)
( 0.002251, -2.279423)
( 0.002417, -2.356194)
( 0.002417, -2.356194)
( 0.002595, -2.422763)
( 0.002595, -2.422763)

( 0.002784, -2.480550)
( 0.002784, -2.480550)
( 0.002980, -2.530867)
( 0.002980, -2.530867)
( 0.003183, -2.574863)
( 0.003392, -2.613518)
( 0.003392, -2.613518)
( 0.003392, -2.613518)

( 0.003275, -2.677945)
( 0.003275, -2.677945)
( 0.003275, -2.677945)
( 0.003275, -2.677945)
( 0.003275, -2.677945)
( 0.003174, -2.746802)
( 0.003174, -2.746802)
( 0.003174, -2.746802)

( 0.003174, -2.746802)
( 0.003174, -2.746802)
( 0.003088, -2.819842)
( 0.003088, -2.819842)
( 0.003088, -2.819842)
( 0.003088, -2.819842)
( 0.003088, -2.819842)
( 0.003020, -2.896614)

( 0.003020, -2.896614)
( 0.003020, -2.896614)
( 0.003020, -2.896614)
( 0.002970, -2.976444)
( 0.002970, -2.976444)
( 0.002970, -2.976444)
( 0.002940, -3.058451)
( 0.002940, -3.058451)

( 0.002940, -3.058451)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002940,  3.058451)
( 0.002940,  3.058451)
( 0.002940,  3.058451)
( 0.002970,  2.976444)

( 0.002970,  2.976444)
( 0.003020,  2.896614)
( 0.003020,  2.896614)
( 0.003020,  2.896614)
( 0.003088,  2.819842)
( 0.003088,  2.819842)
( 0.003174,  2.746802)
( 0.003174,  2.746802)

( 0.003275,  2.677945)
( 0.003275,  2.677945)
( 0.003275,  2.677945)
( 0.003392,  2.613518)
( 0.003392,  2.613518)
( 0.003521,  2.553590)
( 0.003662,  2.498092)
( 0.003662,  2.498092)

( 0.003814,  2.446854)
( 0.003814,  2.446854)
( 0.003974,  2.399645)
( 0.003974,  2.399645)
( 0.004143,  2.356194)
( 0.004319,  2.316216)
( 0.004319,  2.316216)
( 0.004502,  2.279423)

( 0.004690,  2.245537)
( 0.004690,  2.245537)
( 0.004883,  2.214298)
( 0.005080,  2.185459)
( 0.005080,  2.185459)
( 0.005282,  2.158799)
( 0.005486,  2.134113)
( 0.005486,  2.134113)

( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)

( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)

( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)

( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)

( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)

( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)

( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)

( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005486,  2.134113)
( 0.005282,  2.158799)
( 0.005282,  2.158799)
( 0.005282,  2.158799)

( 0.005282,  2.158799)
( 0.005080,  2.185459)
( 0.005080,  2.185459)
( 0.005080,  2.185459)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004690,  2.245537)
( 0.004690,  2.245537)

( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004319,  2.316216)
( 0.004143,  2.356194)
( 0.004143,  2.356194)
( 0.003974,  2.399645)
( 0.003814,  2.446854)
( 0.003814,  2.446854)

( 0.003662,  2.498092)
( 0.003521,  2.553590)
( 0.003521,  2.553590)
( 0.003392,  2.613518)
( 0.003275,  2.677945)
( 0.003174,  2.746802)
( 0.003174,  2.746802)
( 0.003088,  2.819842)

( 0.003020,  2.896614)
( 0.003020,  2.896614)
( 0.002970,  2.976444)
( 0.002940,  3.058451)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)

( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)

( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)

( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)

( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)

( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)

( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)

( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002441,  3.141593)
( 0.002441,  3.141593)

( 0.002441,  3.141593)
( 0.002441,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.001953,  3.141593)
( 0.001953,  3.141593)

( 0.001953,  3.141593)
( 0.001953,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001709,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001465,  3.141593)

( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.000977,  3.141593)
( 0.000977,  3.141593)
( 0.000977,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)

( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

( 0.000000,  0.000000)
( 0.000000,  0.000000)
( 0.000000,  0.000000)

IQ result_info->sequence_number: 4
IQ data in polar coordinates (r, phi):
( 0.005663,  1.700499)
( 0.005663,  1.700499)
( 0.005700,  1.742987)
( 0.005700,  1.742987)
( 0.005700,  1.742987)
( 0.005700,  1.742987)
( 0.005700,  1.742987)
( 0.005700,  1.742987)

( 0.005700,  1.742987)
( 0.005700,  1.742987)
( 0.005700,  1.742987)
( 0.005700,  1.742987)
( 0.005700,  1.742987)
( 0.005700,  1.742987)
( 0.005700,  1.742987)
( 0.005700,  1.742987)

( 0.005700,  1.742987)
( 0.005746,  1.784857)
( 0.005746,  1.784857)
( 0.005746,  1.784857)
( 0.005746,  1.784857)
( 0.005746,  1.784857)
( 0.005746,  1.784857)
( 0.005746,  1.784857)

( 0.005746,  1.784857)
( 0.005746,  1.784857)
( 0.005746,  1.784857)
( 0.005746,  1.784857)
( 0.005803,  1.825979)
( 0.005803,  1.825979)
( 0.005803,  1.825979)
( 0.005803,  1.825979)

( 0.005803,  1.825979)
( 0.005803,  1.825979)
( 0.005803,  1.825979)
( 0.005803,  1.825979)
( 0.005803,  1.825979)
( 0.005870,  1.866237)
( 0.005870,  1.866237)
( 0.005870,  1.866237)

( 0.005870,  1.866237)
( 0.005870,  1.866237)
( 0.005870,  1.866237)
( 0.005870,  1.866237)
( 0.005945,  1.905533)
( 0.005945,  1.905533)
( 0.005945,  1.905533)
( 0.005945,  1.905533)

( 0.005945,  1.905533)
( 0.005945,  1.905533)
( 0.006030,  1.943784)
( 0.006030,  1.943784)
( 0.006030,  1.943784)
( 0.006030,  1.943784)
( 0.006030,  1.943784)
( 0.006030,  1.943784)

( 0.006123,  1.980924)
( 0.006123,  1.980924)
( 0.006123,  1.980924)
( 0.006123,  1.980924)
( 0.006123,  1.980924)
( 0.006224,  2.016902)
( 0.006224,  2.016902)
( 0.006224,  2.016902)

( 0.006224,  2.016902)
( 0.006334,  2.051683)
( 0.006334,  2.051683)
( 0.006334,  2.051683)
( 0.006334,  2.051683)
( 0.006450,  2.085247)
( 0.006450,  2.085247)
( 0.006450,  2.085247)

( 0.006450,  2.085247)
( 0.006574,  2.117585)
( 0.006574,  2.117585)
( 0.006574,  2.117585)
( 0.006574,  2.117585)
( 0.006704,  2.148698)
( 0.006704,  2.148698)
( 0.006704,  2.148698)

( 0.006704,  2.148698)
( 0.006704,  2.148698)
( 0.006704,  2.148698)
( 0.006840,  2.178598)
( 0.006840,  2.178598)
( 0.006840,  2.178598)
( 0.006840,  2.178598)
( 0.006840,  2.178598)

( 0.006840,  2.178598)
( 0.006840,  2.178598)
( 0.006840,  2.178598)
( 0.006840,  2.178598)
( 0.006840,  2.178598)
( 0.006840,  2.178598)
( 0.006983,  2.207304)
( 0.006983,  2.207304)

( 0.006983,  2.207304)
( 0.006983,  2.207304)
( 0.006983,  2.207304)
( 0.006983,  2.207304)
( 0.006983,  2.207304)
( 0.006983,  2.207304)
( 0.006983,  2.207304)
( 0.007130,  2.234843)

( 0.007130,  2.234843)
( 0.007130,  2.234843)
( 0.007130,  2.234843)
( 0.007130,  2.234843)
( 0.007130,  2.234843)
( 0.007130,  2.234843)
( 0.007283,  2.261243)
( 0.007283,  2.261243)

( 0.007283,  2.261243)
( 0.007283,  2.261243)
( 0.007283,  2.261243)
( 0.007283,  2.261243)
( 0.007441,  2.286540)
( 0.007441,  2.286540)
( 0.007441,  2.286540)
( 0.007441,  2.286540)

( 0.007441,  2.286540)
( 0.007441,  2.286540)
( 0.007604,  2.310771)
( 0.007604,  2.310771)
( 0.007604,  2.310771)
( 0.007604,  2.310771)
( 0.007604,  2.310771)
( 0.007604,  2.310771)

( 0.007604,  2.310771)
( 0.007604,  2.310771)
( 0.007604,  2.310771)
( 0.007604,  2.310771)
( 0.007604,  2.310771)
( 0.007604,  2.310771)
( 0.007604,  2.310771)
( 0.007604,  2.310771)

( 0.007604,  2.310771)
( 0.007604,  2.310771)
( 0.007604,  2.310771)
( 0.007604,  2.310771)
( 0.007604,  2.310771)
( 0.007604,  2.310771)
( 0.007604,  2.310771)
( 0.007604,  2.310771)

( 0.007604,  2.310771)
( 0.007604,  2.310771)
( 0.007604,  2.310771)
( 0.007604,  2.310771)
( 0.007604,  2.310771)
( 0.007604,  2.310771)
( 0.007604,  2.310771)
( 0.007604,  2.310771)

( 0.007604,  2.310771)
( 0.007604,  2.310771)
( 0.007604,  2.310771)
( 0.007604,  2.310771)
( 0.007604,  2.310771)
( 0.007604,  2.310771)
( 0.007604,  2.310771)
( 0.007425,  2.332943)

( 0.007425,  2.332943)
( 0.007425,  2.332943)
( 0.007425,  2.332943)
( 0.007425,  2.332943)
( 0.007251,  2.356194)
( 0.007251,  2.356194)
( 0.007251,  2.356194)
( 0.007080,  2.380580)

( 0.007080,  2.380580)
( 0.006914,  2.406153)
( 0.006914,  2.406153)
( 0.006914,  2.406153)
( 0.006753,  2.432966)
( 0.006753,  2.432966)
( 0.006596,  2.461071)
( 0.006596,  2.461071)

( 0.006445,  2.490516)
( 0.006445,  2.490516)
( 0.006301,  2.521343)
( 0.006301,  2.521343)
( 0.006162,  2.553590)
( 0.006162,  2.553590)
( 0.006030,  2.587285)
( 0.006030,  2.587285)

( 0.005905,  2.622447)
( 0.005905,  2.622447)
( 0.005788,  2.659079)
( 0.005679,  2.697173)
( 0.005679,  2.697173)
( 0.005578,  2.736701)
( 0.005578,  2.736701)
( 0.005486,  2.777614)

( 0.005404,  2.819842)
( 0.005404,  2.819842)
( 0.005332,  2.863293)
( 0.005270,  2.907850)
( 0.005219,  2.953371)
( 0.005219,  2.953371)
( 0.005179,  2.999696)
( 0.005150,  3.046641)

( 0.005133,  3.094010)
( 0.005133,  3.094010)
( 0.005127,  3.141593)
( 0.005133, -3.094010)
( 0.005150, -3.046641)
( 0.005179, -2.999696)
( 0.005219, -2.953371)
( 0.005219, -2.953371)

( 0.005270, -2.907850)
( 0.005270, -2.907850)
( 0.005270, -2.907850)
( 0.005270, -2.907850)
( 0.005270, -2.907850)
( 0.005270, -2.907850)
( 0.005270, -2.907850)
( 0.005270, -2.907850)

( 0.005270, -2.907850)
( 0.005270, -2.907850)
( 0.005270, -2.907850)
( 0.005270, -2.907850)
( 0.005270, -2.907850)
( 0.005270, -2.907850)
( 0.005270, -2.907850)
( 0.005270, -2.907850)

( 0.005270, -2.907850)
( 0.005270, -2.907850)
( 0.005270, -2.907850)
( 0.005270, -2.907850)
( 0.005033, -2.896614)
( 0.005033, -2.896614)
( 0.005033, -2.896614)
( 0.005033, -2.896614)

( 0.005033, -2.896614)
( 0.005033, -2.896614)
( 0.005033, -2.896614)
( 0.005033, -2.896614)
( 0.005033, -2.896614)
( 0.004797, -2.884269)
( 0.004797, -2.884269)
( 0.004797, -2.884269)

( 0.004797, -2.884269)
( 0.004797, -2.884269)
( 0.004797, -2.884269)
( 0.004561, -2.870646)
( 0.004561, -2.870646)
( 0.004561, -2.870646)
( 0.004561, -2.870646)
( 0.004561, -2.870646)

( 0.004561, -2.870646)
( 0.004326, -2.855541)
( 0.004326, -2.855541)
( 0.004326, -2.855541)
( 0.004326, -2.855541)
( 0.004093, -2.838708)
( 0.004093, -2.838708)
( 0.004026, -2.896614)

( 0.004026, -2.896614)
( 0.004026, -2.896614)
( 0.003790, -2.880990)
( 0.003790, -2.880990)
( 0.003790, -2.880990)
( 0.003790, -2.880990)
( 0.003496, -2.930499)
( 0.003496, -2.930499)

( 0.003496, -2.930499)
( 0.003496, -2.930499)
( 0.003211, -2.988943)
( 0.003211, -2.988943)
( 0.003211, -2.988943)
( 0.002970, -2.976444)
( 0.002940, -3.058451)
( 0.002940, -3.058451)

( 0.002940, -3.058451)
( 0.002940, -3.058451)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002940,  3.058451)
( 0.002940,  3.058451)
( 0.002940,  3.058451)

( 0.002970,  2.976444)
( 0.002970,  2.976444)
( 0.002970,  2.976444)
( 0.003020,  2.896614)
( 0.003020,  2.896614)
( 0.003020,  2.896614)
( 0.003088,  2.819842)
( 0.003088,  2.819842)

( 0.003174,  2.746802)
( 0.003174,  2.746802)
( 0.003174,  2.746802)
( 0.003275,  2.677945)
( 0.003275,  2.677945)
( 0.003392,  2.613518)
( 0.003392,  2.613518)
( 0.003521,  2.553590)

( 0.003521,  2.553590)
( 0.003521,  2.553590)
( 0.003662,  2.498092)
( 0.003662,  2.498092)
( 0.003814,  2.446854)
( 0.003814,  2.446854)
( 0.003974,  2.399645)
( 0.003974,  2.399645)

( 0.004143,  2.356194)
( 0.004143,  2.356194)
( 0.004319,  2.316216)
( 0.004319,  2.316216)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)

( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)

( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)

( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)

( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)

( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)

( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)

( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)

( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)

( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)

( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)

( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)

( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004347,  2.236766)
( 0.004347,  2.236766)
( 0.004347,  2.236766)
( 0.004347,  2.236766)
( 0.004347,  2.236766)
( 0.004347,  2.236766)

( 0.004347,  2.236766)
( 0.004200,  2.191046)
( 0.004200,  2.191046)
( 0.004200,  2.191046)
( 0.004200,  2.191046)
( 0.004200,  2.191046)
( 0.004200,  2.191046)
( 0.004200,  2.191046)

( 0.004063,  2.142134)
( 0.004063,  2.142134)
( 0.004063,  2.142134)
( 0.004063,  2.142134)
( 0.004063,  2.142134)
( 0.003937,  2.089942)
( 0.003937,  2.089942)
( 0.003937,  2.089942)

( 0.003937,  2.089942)
( 0.003937,  2.089942)
( 0.003821,  2.034444)
( 0.003821,  2.034444)
( 0.003821,  2.034444)
( 0.003821,  2.034444)
( 0.003719,  1.975688)
( 0.003719,  1.975688)

( 0.003719,  1.975688)
( 0.003719,  1.975688)
( 0.003629,  1.913820)
( 0.003629,  1.913820)
( 0.003629,  1.913820)
( 0.003629,  1.913820)
( 0.003555,  1.849096)
( 0.003555,  1.849096)

