[IQ DATA TEST] Current local time and date: 20_4_2019_23_48_35_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 99 mm
Actual length: 400 mm
Actual end: 499 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.070103,  0.031349)
( 0.072316,  0.037145)
( 0.074541,  0.045869)
( 0.076772,  0.054087)
( 0.079008,  0.061841)
( 0.081249,  0.069167)
( 0.083494,  0.076099)
( 0.085742,  0.082668)
( 0.088237,  0.088656)
( 0.090735,  0.094314)
( 0.093261,  0.102273)
( 0.095792,  0.109813)
( 0.098328,  0.116964)
( 0.100869,  0.123755)
( 0.103415,  0.130211)
( 0.105964,  0.136358)
( 0.108552,  0.144442)
( 0.111147,  0.152148)
( 0.113749,  0.159503)
( 0.116356,  0.166528)
( 0.118968,  0.173246)
( 0.121586,  0.179674)
( 0.124254,  0.187762)
( 0.126930,  0.195509)
( 0.129613,  0.202937)
( 0.132303,  0.210062)
( 0.134999,  0.216904)
( 0.137756,  0.225205)
( 0.140522,  0.233180)
( 0.143296,  0.240846)
( 0.145842,  0.248633)
( 0.148397,  0.256151)
( 0.151023,  0.264976)
( 0.153661,  0.273498)
( 0.156309,  0.281732)
( 0.158968,  0.289692)
( 0.161708,  0.298832)
( 0.164461,  0.307667)
( 0.166995,  0.316665)
( 0.169541,  0.325394)
( 0.172100,  0.333863)
( 0.174754,  0.343400)
( 0.177422,  0.352651)
( 0.179877,  0.362107)
( 0.182348,  0.371307)
( 0.184925,  0.381487)
( 0.187520,  0.391386)
( 0.190133,  0.401014)
( 0.192539,  0.410886)
( 0.195064,  0.421656)
( 0.197610,  0.432149)
( 0.200178,  0.442374)
( 0.202546,  0.452866)
( 0.204937,  0.463115)
( 0.207459,  0.474174)
( 0.209791,  0.485508)
( 0.212149,  0.496591)
( 0.214532,  0.507430)
( 0.216849,  0.519565)
( 0.219197,  0.531442)
( 0.221576,  0.543065)
( 0.223983,  0.554440)
( 0.226214,  0.566150)
( 0.228474,  0.577630)
( 0.230900,  0.589762)
( 0.233158,  0.602233)
( 0.235451,  0.614464)
( 0.237779,  0.626456)
( 0.239944,  0.638821)
( 0.242145,  0.650962)
( 0.244382,  0.662883)
( 0.246462,  0.675205)
( 0.248578,  0.687319)
( 0.250888,  0.699971)
( 0.253237,  0.712391)
( 0.255442,  0.725214)
( 0.257688,  0.737815)
( 0.259974,  0.750197)
( 0.262300,  0.762361)
( 0.264489,  0.774955)
( 0.266719,  0.787340)
( 0.268990,  0.799518)
( 0.271300,  0.811490)
( 0.273482,  0.823914)
( 0.275705,  0.836138)
( 0.277969,  0.848166)
( 0.280273,  0.859997)
( 0.282615,  0.871634)
( 0.284840,  0.883740)
( 0.287107,  0.895657)
( 0.289413,  0.907386)
( 0.291758,  0.918927)
( 0.294142,  0.930283)
( 0.296366,  0.940970)
( 0.298623,  0.951497)
( 0.300912,  0.961865)
( 0.303234,  0.972075)
( 0.305451,  0.982794)
( 0.307702,  0.993357)
( 0.309988,  1.003765)
( 0.312099,  1.013607)
( 0.314241,  1.023315)
( 0.316411,  1.032891)
( 0.318610,  1.042336)
( 0.320837,  1.051650)
( 0.323091,  1.060835)
( 0.325159,  1.069532)
( 0.327250,  1.078118)
( 0.329479,  1.085939)
( 0.331728,  1.093654)
( 0.333997,  1.101264)
( 0.336066,  1.108448)
( 0.338152,  1.115544)
( 0.340255,  1.122552)
( 0.342374,  1.129474)
( 0.344510,  1.136310)
( 0.346541,  1.142128)
( 0.348583,  1.147879)
( 0.350637,  1.153562)
( 0.352702,  1.159179)
( 0.354553,  1.164458)
( 0.356510,  1.169052)
( 0.358475,  1.173595)
( 0.360446,  1.178089)
( 0.362199,  1.182279)
( 0.363958,  1.186429)
( 0.365814,  1.189918)
( 0.367675,  1.193372)
( 0.369540,  1.196792)
( 0.371181,  1.199939)
( 0.372827,  1.203058)
( 0.374475,  1.206150)
( 0.376214,  1.208608)
( 0.377727,  1.210815)
( 0.379241,  1.213005)
( 0.380757,  1.215178)
( 0.382275,  1.217333)
( 0.383795,  1.219471)
( 0.385170,  1.220780)
( 0.386547,  1.222079)
( 0.387924,  1.223370)
( 0.389301,  1.224651)
( 0.390450,  1.225711)
( 0.391599,  1.226766)
( 0.392748,  1.227814)
( 0.393898,  1.228856)
( 0.395048,  1.229892)
( 0.396199,  1.230923)
( 0.397120,  1.231742)
( 0.398041,  1.232558)
( 0.398962,  1.233371)
( 0.399884,  1.234179)
( 0.400806,  1.234984)
( 0.401497,  1.235585)
( 0.402189,  1.236184)
( 0.402881,  1.236781)
( 0.403573,  1.237376)
( 0.404265,  1.237969)
( 0.404647,  1.238934)
( 0.405029,  1.239896)
( 0.405412,  1.240857)
( 0.405795,  1.241816)
( 0.406178,  1.242773)
( 0.406562,  1.243729)
( 0.406946,  1.244682)
( 0.407022,  1.246011)
( 0.407098,  1.247339)
( 0.407174,  1.248667)
( 0.407252,  1.249994)
( 0.407330,  1.251320)
( 0.407332,  1.253216)
( 0.407336,  1.255111)
( 0.407341,  1.257006)
( 0.407348,  1.258901)
( 0.407050,  1.261185)
( 0.406753,  1.263471)
( 0.406459,  1.265762)
( 0.406167,  1.268055)
( 0.405877,  1.270352)
( 0.405517,  1.273227)
( 0.405161,  1.276107)
( 0.404808,  1.278993)
( 0.404458,  1.281883)
( 0.404044,  1.285359)
( 0.403634,  1.288841)
( 0.403228,  1.292330)
( 0.402828,  1.295827)
( 0.402368,  1.299914)
( 0.401914,  1.304011)
( 0.401466,  1.308118)
( 0.400790,  1.312077)
( 0.400059,  1.316641)
( 0.399335,  1.321221)
( 0.398621,  1.325818)
( 0.397914,  1.330431)
( 0.397159,  1.335658)
( 0.396416,  1.340905)
( 0.395683,  1.346171)
( 0.394961,  1.351457)
( 0.394198,  1.357367)
( 0.393449,  1.363300)
( 0.392714,  1.369255)
( 0.391994,  1.375233)
( 0.391241,  1.381845)
( 0.390505,  1.388482)
( 0.389787,  1.395144)
( 0.389086,  1.401831)
( 0.388402,  1.408541)
( 0.387736,  1.415275)
( 0.387052,  1.422655)
( 0.386147,  1.429972)
( 0.385263,  1.437324)
( 0.384399,  1.444708)
( 0.383557,  1.452126)
( 0.382736,  1.459576)
( 0.381936,  1.467057)
( 0.381158,  1.474569)
( 0.380401,  1.482112)
( 0.379647,  1.490325)
( 0.378918,  1.498571)
( 0.378215,  1.506847)
( 0.377294,  1.515118)
( 0.376399,  1.523429)
( 0.375530,  1.531779)
( 0.374687,  1.540167)
( 0.373871,  1.548592)
( 0.373082,  1.557054)
( 0.372320,  1.565550)
( 0.371583,  1.573424)
( 0.370870,  1.581329)
( 0.369936,  1.589276)
( 0.369026,  1.597263)
( 0.368139,  1.605288)
( 0.367276,  1.613352)
( 0.366437,  1.621453)
( 0.365622,  1.629591)
( 0.364572,  1.637142)
( 0.363542,  1.644735)
( 0.362534,  1.652372)
( 0.361547,  1.660050)
( 0.360557,  1.667096)
( 0.359586,  1.674181)
( 0.358390,  1.681378)
( 0.357213,  1.688624)
( 0.356025,  1.695236)
( 0.354852,  1.701893)
( 0.353694,  1.708593)
( 0.352553,  1.715338)
( 0.351150,  1.721543)
( 0.349761,  1.727797)
( 0.348385,  1.734102)
( 0.346982,  1.739762)
( 0.345591,  1.745469)
( 0.343970,  1.751348)
( 0.342362,  1.757283)
( 0.340719,  1.762571)
( 0.339086,  1.767909)
( 0.337223,  1.773445)
( 0.335320,  1.778330)
( 0.333426,  1.783270)
( 0.331539,  1.788267)
( 0.329662,  1.793321)
( 0.327499,  1.797875)
( 0.325344,  1.802489)
( 0.323195,  1.807164)
( 0.321054,  1.811902)
( 0.318624,  1.816147)
( 0.316200,  1.820457)
( 0.313782,  1.824833)
( 0.311307,  1.828519)
( 0.308601,  1.832469)
( 0.305900,  1.836488)
( 0.303204,  1.840579)
( 0.300278,  1.844964)
( 0.297290,  1.848645)
( 0.294307,  1.852400)
( 0.291329,  1.856233)
( 0.288120,  1.860386)
( 0.284846,  1.863813)
( 0.281576,  1.867319)
( 0.278075,  1.871167)
( 0.274579,  1.875113)
( 0.271088,  1.879161)
( 0.267526,  1.882446)
( 0.263735,  1.886107)
( 0.259947,  1.889874)
( 0.256163,  1.893752)
( 0.252383,  1.897747)
( 0.248298,  1.901253)
( 0.244215,  1.904876)
( 0.240136,  1.908623)
( 0.236060,  1.912498)
( 0.231758,  1.916867)
( 0.227377,  1.920393)
( 0.222999,  1.924057)
( 0.218624,  1.927868)
( 0.214252,  1.931834)
( 0.209656,  1.936382)
( 0.204976,  1.940022)
( 0.200299,  1.943833)
( 0.195625,  1.947827)
( 0.190954,  1.952015)
( 0.186287,  1.956413)
( 0.181305,  1.960305)
( 0.176326,  1.964416)
( 0.171350,  1.968766)
( 0.166377,  1.973376)
( 0.161409,  1.978270)
( 0.156444,  1.983475)
( 0.151385,  1.987547)
( 0.146328,  1.991901)
( 0.141275,  1.996566)
( 0.136225,  2.001577)
( 0.131178,  2.006974)
( 0.126032,  2.011051)
( 0.120887,  2.015476)
( 0.115746,  2.020294)
( 0.110607,  2.025560)
( 0.105471,  2.031338)
( 0.100340,  2.037708)
( 0.095213,  2.044764)
( 0.089978,  2.050219)
( 0.084746,  2.056348)
( 0.079734,  2.061834)
( 0.074723,  2.068057)
( 0.069717,  2.075174)
( 0.064714,  2.083391)
( 0.059716,  2.092985)
( 0.054725,  2.104330)
( 0.049742,  2.117950)
( 0.044978,  2.131697)
( 0.040223,  2.148698)
( 0.035484,  2.170249)
( 0.030766,  2.198426)
( 0.026081,  2.236766)
( 0.021635,  2.284318)
( 0.017263,  2.356194)
( 0.013040,  2.475623)
( 0.008954,  2.690140)
( 0.006104,  3.141593)
( 0.005524, -2.356194)
( 0.008053, -1.815775)
( 0.011719, -1.570796)
( 0.015504, -1.444488)
( 0.019439, -1.368475)
( 0.023449, -1.318242)
( 0.027266, -1.280197)
( 0.031113, -1.251527)
( 0.034980, -1.229181)
( 0.038633, -1.209067)
( 0.042298, -1.192434)
( 0.045974, -1.178456)
( 0.049432, -1.164608)
( 0.052899, -1.152572)
( 0.056373, -1.142018)
( 0.059527, -1.134665)
( 0.062685, -1.128052)
( 0.065845, -1.122073)
( 0.069007, -1.116642)
( 0.071952, -1.110184)
( 0.074900, -1.104233)
( 0.077850, -1.098734)
( 0.080586, -1.092245)
( 0.083211, -1.088778)
( 0.085838, -1.085524)
( 0.088250, -1.081164)
( 0.090663, -1.077037)
( 0.093078, -1.073124)
( 0.095280, -1.068178)
( 0.097366, -1.065646)
( 0.099452, -1.063221)
( 0.101327, -1.059719)
( 0.103202, -1.056345)
( 0.105078, -1.053091)
( 0.106744, -1.048813)
( 0.108290, -1.046617)
( 0.109835, -1.044482)
( 0.111171, -1.041299)
( 0.112508, -1.038192)
( 0.113845, -1.035158)
( 0.115059, -1.034016)
( 0.116063, -1.031820)
( 0.117068, -1.029662)
( 0.118073, -1.027540)
( 0.118870, -1.024389)
( 0.119669, -1.021280)
( 0.120340, -1.019939)
( 0.120804, -1.017553)
( 0.121269, -1.015185)
( 0.121734, -1.012835)
( 0.122200, -1.010503)
( 0.122330, -1.008812)
( 0.122460, -1.007125)
( 0.122591, -1.005442)
( 0.122722, -1.003762)
( 0.122648, -1.001014)
( 0.122574, -0.998262)
( 0.122369, -0.997181)
( 0.122164, -0.996097)
( 0.121754, -0.993917)
( 0.121346, -0.991722)
( 0.120937, -0.989513)
( 0.120529, -0.987288)
( 0.119784, -0.985620)
( 0.119039, -0.983931)
( 0.118294, -0.982221)
( 0.117549, -0.980490)
( 0.116805, -0.978736)
( 0.115859, -0.975780)
( 0.114776, -0.974534)
( 0.113694, -0.973265)
( 0.112612, -0.971970)
( 0.111531, -0.970651)
( 0.110248, -0.968053)
( 0.108966, -0.965393)
( 0.107685, -0.962671)
( 0.106264, -0.961764)
( 0.104844, -0.960833)
( 0.103424, -0.959877)
( 0.102004, -0.958894)
( 0.100385, -0.956484)
( 0.098766, -0.953995)
( 0.097147, -0.951423)
( 0.095530, -0.948764)
( 0.093913, -0.946014)
( 0.092154, -0.945311)
( 0.090394, -0.944581)
( 0.088635, -0.943823)
( 0.086876, -0.943033)
( 0.085117, -0.942211)
( 0.083358, -0.941354)
( 0.081599, -0.940460)
( 0.079840, -0.939527)
( 0.078081, -0.938552)
( 0.076322, -0.937532)
( 0.074564, -0.936463)
( 0.072805, -0.935343)
( 0.071047, -0.934168)
( 0.069288, -0.932933)
( 0.067530, -0.931634)
( 0.065772, -0.930265)
( 0.064014, -0.928821)
( 0.062256, -0.927295)
( 0.060498, -0.925681)
( 0.058594, -0.927295)
( 0.056690, -0.929018)
( 0.054786, -0.930860)
( 0.052882, -0.932835)
( 0.050978, -0.934958)
( 0.049075, -0.937245)
( 0.047172, -0.939717)
( 0.045269, -0.942397)
( 0.043366, -0.945311)
( 0.041663, -0.951909)
( 0.039962, -0.959069)
( 0.038402, -0.961633)
( 0.036842, -0.964413)
( 0.035282, -0.967440)
( 0.033723, -0.970746)
( 0.032165, -0.974373)
( 0.030606, -0.978369)
( 0.029049, -0.982794)
( 0.027492, -0.987720)
( 0.026140, -0.998337)
( 0.024792, -1.010109)
( 0.023448, -1.023234)
( 0.022108, -1.037952)
( 0.020773, -1.054566)
( 0.019563, -1.062486)
( 0.018354, -1.071450)
( 0.017147, -1.081676)
( 0.016159, -1.100392)
( 0.015178, -1.121536)
( 0.014204, -1.145591)
( 0.013240, -1.173168)
( 0.012287, -1.205049)
( 0.011349, -1.242243)
( 0.010430, -1.286066)
( 0.009593, -1.313473)
( 0.009003, -1.352127)
( 0.008429, -1.396124)
( 0.007873, -1.446441)
( 0.007340, -1.504228)
( 0.006836, -1.570796)
( 0.006366, -1.647568)
( 0.005940, -1.735945)
( 0.005508, -1.794273)
( 0.005098, -1.862253)
( 0.004943, -1.923787)
( 0.004809, -1.989021)
( 0.004696, -2.057695)
( 0.004606, -2.129395)
( 0.004541, -2.203545)
( 0.004502, -2.279423)
( 0.004488, -2.356194)
( 0.004319, -2.396173)
( 0.004158, -2.439336)
( 0.004004, -2.485897)
( 0.003860, -2.536048)
( 0.003727, -2.589938)
( 0.003605, -2.647651)
( 0.003496, -2.709185)
( 0.003400, -2.774419)
( 0.003321, -2.843094)
( 0.003257, -2.914794)
( 0.003211, -2.988943)
( 0.003183, -3.064821)
( 0.003174,  3.141593)
( 0.002930,  3.141593)
( 0.002686,  3.141593)
( 0.002441,  3.141593)
( 0.002197,  3.141593)
( 0.001953,  3.141593)
( 0.001709,  3.141593)
( 0.001465,  3.141593)
( 0.001221,  3.141593)
( 0.000977,  3.141593)
( 0.000732,  3.141593)
( 0.000488,  3.141593)
( 0.000244,  3.141593)

IQ result_info->sequence_number: 4
IQ data in polar coordinates (r, phi):
( 0.004541, -2.203545)
( 0.004541, -2.203545)
( 0.004541, -2.203545)
( 0.004541, -2.203545)
( 0.004541, -2.203545)
( 0.004541, -2.203545)
( 0.004541, -2.203545)
( 0.004541, -2.203545)
( 0.004541, -2.203545)
( 0.004541, -2.203545)
( 0.004541, -2.203545)
( 0.004541, -2.203545)
( 0.004541, -2.203545)
( 0.004541, -2.203545)
( 0.004541, -2.203545)
( 0.004541, -2.203545)
( 0.004541, -2.203545)
( 0.004541, -2.203545)
( 0.004541, -2.203545)
( 0.004541, -2.203545)
( 0.004541, -2.203545)
( 0.004541, -2.203545)
( 0.004541, -2.203545)
( 0.004541, -2.203545)
( 0.004541, -2.203545)
( 0.004541, -2.203545)
( 0.004541, -2.203545)
( 0.004541, -2.203545)
( 0.004541, -2.203545)
( 0.004541, -2.203545)
( 0.004401, -2.158799)
( 0.004401, -2.158799)
( 0.004401, -2.158799)
( 0.004401, -2.158799)
( 0.004271, -2.111216)
( 0.004271, -2.111216)
( 0.004063, -2.142134)
( 0.003937, -2.089942)
( 0.003937, -2.089942)
( 0.003937, -2.089942)
( 0.003821, -2.034444)
( 0.003605, -2.064738)
( 0.003496, -2.003204)
( 0.003496, -2.003204)
( 0.003174, -1.965587)
( 0.003174, -1.965587)
( 0.003088, -1.892547)
( 0.002858, -1.919567)
( 0.002629, -1.951303)
( 0.002316, -1.892547)
( 0.002086, -1.929567)
( 0.001777, -1.849096)
( 0.001544, -1.892547)
( 0.001245, -1.768192)
( 0.000977, -1.570796)
( 0.000732, -1.570796)
( 0.000546, -1.107149)
( 0.000345, -0.785398)
( 0.000488,  0.000000)
( 0.000772,  0.321751)
( 0.000880,  0.588003)
( 0.001221,  0.643501)
( 0.001381,  0.785398)
( 0.001726,  0.785398)
( 0.002072,  0.785398)
( 0.002417,  0.785398)
( 0.002595,  0.851966)
( 0.002940,  0.844154)
( 0.003285,  0.837981)
( 0.003629,  0.832981)
( 0.003814,  0.876058)
( 0.004158,  0.868539)
( 0.004502,  0.862170)
( 0.004846,  0.856706)
( 0.005191,  0.851966)
( 0.005535,  0.847817)
( 0.005720,  0.876058)
( 0.006064,  0.870903)
( 0.006408,  0.866302)
( 0.006753,  0.862170)
( 0.007097,  0.858439)
( 0.007441,  0.855053)
( 0.007627,  0.876058)
( 0.007971,  0.872136)
( 0.008315,  0.868539)
( 0.008503,  0.887087)
( 0.008694,  0.904827)
( 0.008887,  0.921801)
( 0.009083,  0.938047)
( 0.009281,  0.953605)
( 0.009481,  0.968509)
( 0.009683,  0.982794)
( 0.009887,  0.996491)
( 0.010093,  1.009633)
( 0.010300,  1.022247)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010509,  1.034361)
( 0.010387,  1.054566)
( 0.010387,  1.054566)
( 0.010387,  1.054566)
( 0.010387,  1.054566)
( 0.010387,  1.054566)
( 0.010268,  1.075245)
( 0.010268,  1.075245)
( 0.010268,  1.075245)
( 0.010268,  1.075245)
( 0.010155,  1.096396)
( 0.010155,  1.096396)
( 0.010155,  1.096396)
( 0.010155,  1.096396)
( 0.010045,  1.118018)
( 0.010045,  1.118018)
( 0.010045,  1.118018)
( 0.010045,  1.118018)
( 0.009941,  1.140104)
( 0.009941,  1.140104)
( 0.009941,  1.140104)
( 0.009842,  1.162647)
( 0.009842,  1.162647)
( 0.009842,  1.162647)
( 0.009747,  1.185639)
( 0.009747,  1.185639)
( 0.009747,  1.185639)
( 0.009658,  1.209067)
( 0.009658,  1.209067)
( 0.009430,  1.199905)
( 0.009345,  1.224257)
( 0.009345,  1.224257)
( 0.009264,  1.249046)
( 0.009264,  1.249046)
( 0.009264,  1.249046)
( 0.009190,  1.274250)
( 0.009190,  1.274250)
( 0.009122,  1.299850)
( 0.009122,  1.299850)
( 0.009060,  1.325818)
( 0.009060,  1.325818)
( 0.009060,  1.325818)
( 0.009003,  1.352127)
( 0.008954,  1.378748)
( 0.008954,  1.378748)
( 0.008910,  1.405648)
( 0.008910,  1.405648)
( 0.008873,  1.432790)
( 0.008873,  1.432790)
( 0.008843,  1.460139)
( 0.008843,  1.460139)
( 0.008820,  1.487655)
( 0.008803,  1.515298)
( 0.008803,  1.515298)
( 0.008792,  1.543026)
( 0.008789,  1.570796)
( 0.008789,  1.570796)
( 0.008792,  1.598567)
( 0.008803,  1.626295)
( 0.008820,  1.653938)
( 0.008820,  1.653938)
( 0.008843,  1.681453)
( 0.008873,  1.708802)
( 0.008910,  1.735945)
( 0.008954,  1.762844)
( 0.009003,  1.789465)
( 0.009060,  1.815775)
( 0.009122,  1.841743)
( 0.009190,  1.867342)
( 0.009264,  1.892547)
( 0.009345,  1.917335)
( 0.009430,  1.941688)
( 0.009521,  1.965587)
( 0.009395,  1.999574)
( 0.009500,  2.022950)
( 0.009609,  2.045807)
( 0.009723,  2.068139)
( 0.009842,  2.089942)
( 0.009756,  2.124091)
( 0.009887,  2.145101)
( 0.010022,  2.165555)
( 0.009820,  2.179486)
( 0.009820,  2.179486)
( 0.009621,  2.193996)
( 0.009621,  2.193996)
( 0.009424,  2.209116)
( 0.009424,  2.209116)
( 0.009229,  2.224879)
( 0.009229,  2.224879)
( 0.009037,  2.241318)
( 0.008847,  2.258468)
( 0.008659,  2.276365)
( 0.008475,  2.295046)
( 0.008294,  2.314552)
( 0.008116,  2.334921)
( 0.007941,  2.356194)
( 0.007770,  2.378413)
( 0.007604,  2.401618)
( 0.007441,  2.425849)
( 0.007283,  2.451146)
( 0.007130,  2.477546)
( 0.006983,  2.505085)
( 0.006840,  2.533791)
( 0.006501,  2.543174)
( 0.006162,  2.553590)
( 0.005824,  2.565218)
( 0.005486,  2.578276)
( 0.005150,  2.593043)
( 0.004815,  2.609869)
( 0.004482,  2.629203)
( 0.004150,  2.651635)
( 0.003821,  2.677945)
( 0.003496,  2.709185)
( 0.003174,  2.746802)
( 0.002858,  2.792822)
( 0.002549,  2.850136)
( 0.002013,  2.896614)
( 0.001485,  2.976444)
( 0.000977,  3.141593)
( 0.000546, -2.677945)
( 0.000488, -1.570796)
( 0.000880, -0.982794)
( 0.001381, -0.785398)
( 0.001907, -0.694738)
( 0.002303, -0.558599)
( 0.002730, -0.463648)
( 0.003400, -0.367174)
( 0.004093, -0.302885)
( 0.004797, -0.257324)
( 0.005508, -0.223477)
( 0.006224, -0.197396)
( 0.006944, -0.176709)
( 0.007666, -0.159913)
( 0.008390, -0.146012)
( 0.009115, -0.134321)
( 0.010084, -0.121352)
( 0.011054, -0.110657)
( 0.012025, -0.101689)
( 0.012997, -0.094061)
( 0.013969, -0.087495)
( 0.014925, -0.065480)
( 0.015886, -0.046121)
( 0.016853, -0.028977)
( 0.018068, -0.013513)
( 0.019287,  0.000000)
( 0.020509,  0.011904)
( 0.021734,  0.022468)
( 0.022961,  0.031904)
( 0.024190,  0.040382)
( 0.025420,  0.048040)
( 0.026666,  0.064132)
( 0.028162,  0.078102)
( 0.029663,  0.090660)
( 0.031168,  0.102007)
( 0.032677,  0.112307)
( 0.034188,  0.121698)
( 0.035703,  0.130292)
( 0.037254,  0.144677)
( 0.038813,  0.157910)
( 0.040618,  0.169101)
( 0.042429,  0.179339)
( 0.044243,  0.188738)
( 0.046060,  0.197396)
( 0.047881,  0.205395)
( 0.049757,  0.217605)
( 0.051640,  0.228925)
( 0.053529,  0.239448)
( 0.055424,  0.249252)
( 0.057323,  0.258408)
( 0.059463,  0.265892)
( 0.061671,  0.276668)
( 0.063887,  0.286698)
( 0.066108,  0.296055)
( 0.068335,  0.304803)
( 0.070567,  0.312998)
( 0.072881,  0.323869)
( 0.075202,  0.334070)
( 0.077531,  0.343659)
( 0.079867,  0.352688)
( 0.082209,  0.361204)
( 0.084645,  0.371937)
( 0.087090,  0.382068)
( 0.089544,  0.391645)
( 0.092005,  0.400711)
( 0.094795,  0.410641)
( 0.097593,  0.420002)
( 0.100400,  0.428841)
( 0.103214,  0.437199)
( 0.106035,  0.445112)
( 0.108969,  0.454630)
( 0.111913,  0.463648)
( 0.114865,  0.472203)
( 0.117825,  0.480328)
( 0.120907,  0.489839)
( 0.124000,  0.498875)
( 0.127102,  0.507472)
( 0.130213,  0.515658)
( 0.133333,  0.523461)
( 0.136584,  0.532449)
( 0.139636,  0.541919)
( 0.142700,  0.550982)
( 0.145776,  0.559664)
( 0.148993,  0.569368)
( 0.152224,  0.578661)
( 0.155468,  0.587567)
( 0.158723,  0.596108)
( 0.162129,  0.605545)
( 0.165548,  0.614592)
( 0.168980,  0.623273)
( 0.172227,  0.632444)
( 0.175489,  0.641275)
( 0.178911,  0.650870)
( 0.182349,  0.660104)
( 0.185803,  0.668995)
( 0.189080,  0.678371)
( 0.192528,  0.688406)
( 0.195995,  0.698088)
( 0.199480,  0.707432)
( 0.202981,  0.716454)
( 0.206316,  0.725954)
( 0.209833,  0.736015)
( 0.213370,  0.745743)
( 0.216927,  0.755153)
( 0.220502,  0.764258)
( 0.223921,  0.773834)
( 0.227359,  0.783120)
( 0.230816,  0.792130)
( 0.234297,  0.802346)
( 0.237802,  0.812262)
( 0.241330,  0.821889)
( 0.244879,  0.831238)
( 0.248286,  0.841051)
( 0.251717,  0.850598)
( 0.255169,  0.859887)
( 0.258644,  0.868927)
( 0.261982,  0.878444)
( 0.265344,  0.887721)
( 0.268729,  0.896765)
( 0.272134,  0.905583)
( 0.275605,  0.915425)
( 0.279102,  0.925021)
( 0.282624,  0.934379)
( 0.286170,  0.943505)
( 0.289740,  0.952408)
( 0.293192,  0.961776)
( 0.296468,  0.970460)
( 0.299765,  0.978954)
( 0.303084,  0.987262)
( 0.306423,  0.995390)
( 0.309782,  1.003342)
( 0.313031,  1.011784)
( 0.316301,  1.020051)
( 0.319593,  1.028150)
( 0.322905,  1.036082)
( 0.326026,  1.043476)
( 0.329165,  1.050730)
( 0.332320,  1.057847)
( 0.335492,  1.064829)
( 0.338680,  1.071680)
( 0.341669,  1.078065)
( 0.344671,  1.084339)
( 0.347687,  1.090505)
( 0.350715,  1.096564)
( 0.353539,  1.102207)
( 0.356373,  1.107761)
( 0.359219,  1.113228)
( 0.362075,  1.118608)
( 0.364941,  1.123904)
( 0.367596,  1.128833)
( 0.370261,  1.133691)
( 0.372934,  1.138480)
( 0.375615,  1.143201)
( 0.378082,  1.147589)
( 0.380557,  1.151921)
( 0.383038,  1.156196)
( 0.385526,  1.160416)
( 0.387797,  1.164334)
( 0.390073,  1.168206)
( 0.392356,  1.172032)
( 0.394644,  1.175815)
( 0.396712,  1.179319)
( 0.398785,  1.182787)
( 0.400862,  1.186218)
( 0.402944,  1.189615)
( 0.404804,  1.192754)
( 0.406668,  1.195864)
( 0.408536,  1.198946)
( 0.410320,  1.202555)
( 0.411881,  1.205921)
( 0.413446,  1.209261)
( 0.415016,  1.212576)
( 0.416591,  1.215867)
( 0.418170,  1.219132)
( 0.419753,  1.222373)
( 0.421111,  1.225394)
( 0.422473,  1.228394)
( 0.423839,  1.231376)
( 0.425209,  1.234338)
( 0.426582,  1.237282)
( 0.427959,  1.240206)
( 0.429339,  1.243112)
( 0.430414,  1.246355)
( 0.431493,  1.249583)
( 0.432577,  1.252794)
( 0.433666,  1.255989)
( 0.434758,  1.259168)
( 0.435855,  1.262331)
( 0.436957,  1.265478)
( 0.437829,  1.268444)
( 0.438706,  1.271397)
( 0.439586,  1.274339)
( 0.440470,  1.277269)
( 0.441358,  1.280187)
( 0.442180,  1.283623)
( 0.443008,  1.287046)
( 0.443606,  1.290304)
( 0.444209,  1.293554)
( 0.444816,  1.296794)
( 0.445428,  1.300025)
( 0.446045,  1.303248)
( 0.446667,  1.306462)
( 0.447293,  1.309667)
( 0.447923,  1.312862)
( 0.448322,  1.315912)
( 0.448725,  1.318956)
( 0.449132,  1.321994)
( 0.449544,  1.325027)
( 0.449959,  1.328055)
( 0.450379,  1.331077)
