[IQ DATA TEST] Current local time and date: 18_4_2019_21_22_36_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 200 mm
Actual length: 400 mm
Actual end: 600 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.004809, -2.723368)
( 0.004809, -2.723368)
( 0.004809, -2.723368)
( 0.004809, -2.723368)
( 0.004913, -2.677945)
( 0.004696, -2.654693)

( 0.004696, -2.654693)
( 0.004696, -2.654693)
( 0.004696, -2.654693)
( 0.004696, -2.654693)
( 0.004815, -2.609869)
( 0.004606, -2.582994)
( 0.004606, -2.582994)
( 0.004606, -2.582994)

( 0.004606, -2.582994)
( 0.004606, -2.582994)
( 0.004541, -2.508844)
( 0.004541, -2.508844)
( 0.004541, -2.508844)
( 0.004541, -2.508844)
( 0.004347, -2.475623)
( 0.004502, -2.432966)

( 0.004502, -2.432966)
( 0.004502, -2.432966)
( 0.004319, -2.396173)
( 0.004488, -2.356194)
( 0.004488, -2.356194)
( 0.004488, -2.356194)
( 0.004319, -2.316216)
( 0.004319, -2.316216)

( 0.004502, -2.279423)
( 0.004347, -2.236766)
( 0.004347, -2.236766)
( 0.004347, -2.236766)
( 0.004200, -2.191046)
( 0.004200, -2.191046)
( 0.004401, -2.158799)
( 0.004271, -2.111216)

( 0.004271, -2.111216)
( 0.004271, -2.111216)
( 0.004150, -2.060754)
( 0.004150, -2.060754)
( 0.004150, -2.060754)
( 0.004041, -2.007423)
( 0.004041, -2.007423)
( 0.003944, -1.951303)

( 0.003944, -1.951303)
( 0.003860, -1.892547)
( 0.003860, -1.892547)
( 0.003790, -1.831399)
( 0.003790, -1.831399)
( 0.003790, -1.831399)
( 0.003735, -1.768192)
( 0.003735, -1.768192)

( 0.003695, -1.703348)
( 0.003695, -1.703348)
( 0.003670, -1.637365)
( 0.003670, -1.637365)
( 0.003662, -1.570796)
( 0.003662, -1.570796)
( 0.003662, -1.570796)
( 0.003670, -1.504228)

( 0.003670, -1.504228)
( 0.003670, -1.504228)
( 0.003670, -1.504228)
( 0.003670, -1.504228)
( 0.003670, -1.504228)
( 0.003670, -1.504228)
( 0.003670, -1.504228)
( 0.003670, -1.504228)

( 0.003670, -1.504228)
( 0.003670, -1.504228)
( 0.003670, -1.504228)
( 0.003670, -1.504228)
( 0.003670, -1.504228)
( 0.003670, -1.504228)
( 0.003670, -1.504228)
( 0.003670, -1.504228)

( 0.003670, -1.504228)
( 0.003670, -1.504228)
( 0.003670, -1.504228)
( 0.003670, -1.504228)
( 0.003670, -1.504228)
( 0.003670, -1.504228)
( 0.003670, -1.504228)
( 0.003914, -1.508378)

( 0.003914, -1.508378)
( 0.003914, -1.508378)
( 0.003914, -1.508378)
( 0.003914, -1.508378)
( 0.003914, -1.508378)
( 0.004158, -1.512040)
( 0.004158, -1.512040)
( 0.004158, -1.512040)

( 0.004158, -1.512040)
( 0.004401, -1.515298)
( 0.004401, -1.515298)
( 0.004401, -1.515298)
( 0.004645, -1.518213)
( 0.004645, -1.518213)
( 0.004889, -1.520838)
( 0.004889, -1.520838)

( 0.004889, -1.520838)
( 0.005133, -1.523213)
( 0.005133, -1.523213)
( 0.005377, -1.525373)
( 0.005621, -1.527345)
( 0.005621, -1.527345)
( 0.005864, -1.529154)
( 0.006108, -1.530818)

( 0.006108, -1.530818)
( 0.006352, -1.532354)
( 0.006596, -1.533776)
( 0.006596, -1.533776)
( 0.006840, -1.535097)
( 0.007084, -1.536327)
( 0.007328, -1.537475)
( 0.007328, -1.537475)

( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)

( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)

( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)

( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)

( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)

( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)

( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)

( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)
( 0.007572, -1.538549)

( 0.007328, -1.537475)
( 0.007328, -1.537475)
( 0.007328, -1.537475)
( 0.007328, -1.537475)
( 0.007328, -1.537475)
( 0.007328, -1.537475)
( 0.007328, -1.537475)
( 0.007328, -1.537475)

( 0.007328, -1.537475)
( 0.007328, -1.537475)
( 0.007328, -1.537475)
( 0.007084, -1.536327)
( 0.007084, -1.536327)
( 0.007084, -1.536327)
( 0.007084, -1.536327)
( 0.007084, -1.536327)

( 0.006840, -1.535097)
( 0.006840, -1.535097)
( 0.006840, -1.535097)
( 0.006596, -1.533776)
( 0.006596, -1.533776)
( 0.006352, -1.532354)
( 0.006352, -1.532354)
( 0.006104, -1.570796)

( 0.006104, -1.570796)
( 0.006104, -1.570796)
( 0.005859, -1.570796)
( 0.005859, -1.570796)
( 0.005615, -1.570796)
( 0.005615, -1.570796)
( 0.005371, -1.570796)
( 0.005127, -1.570796)

( 0.005127, -1.570796)
( 0.004889, -1.620755)
( 0.004889, -1.620755)
( 0.004645, -1.623379)
( 0.004401, -1.626295)
( 0.004401, -1.626295)
( 0.004179, -1.687905)
( 0.004179, -1.687905)

( 0.003937, -1.695151)
( 0.003735, -1.768192)
( 0.003496, -1.781890)
( 0.003496, -1.781890)
( 0.003257, -1.797595)
( 0.003088, -1.892547)
( 0.002858, -1.919567)
( 0.002858, -1.919567)

( 0.002730, -2.034444)
( 0.002514, -2.077895)
( 0.002303, -2.129395)
( 0.002251, -2.279423)
( 0.002072, -2.356194)
( 0.002100, -2.521343)
( 0.001968, -2.622447)
( 0.001859, -2.736701)

( 0.002013, -2.896614)
( 0.001968, -3.017238)
( 0.002197,  3.141593)
( 0.002211,  3.030936)
( 0.002251,  2.922924)
( 0.002549,  2.850136)
( 0.002549,  2.850136)
( 0.002858,  2.792822)

( 0.002950,  2.714965)
( 0.003275,  2.677945)
( 0.003392,  2.613518)
( 0.003605,  2.647651)
( 0.003605,  2.647651)
( 0.003821,  2.677945)
( 0.003821,  2.677945)
( 0.004041,  2.704966)

( 0.004041,  2.704966)
( 0.004264,  2.729182)
( 0.004488,  2.750986)
( 0.004488,  2.750986)
( 0.004715,  2.770701)
( 0.004943,  2.788602)
( 0.004943,  2.788602)
( 0.005173,  2.804918)

( 0.005404,  2.819842)
( 0.005404,  2.819842)
( 0.005636,  2.833540)
( 0.005870,  2.846152)
( 0.006104,  2.857799)
( 0.006104,  2.857799)
( 0.006338,  2.868584)
( 0.006574,  2.878598)

( 0.006810,  2.887918)
( 0.007046,  2.896614)
( 0.007283,  2.904744)
( 0.007521,  2.912361)
( 0.007759,  2.919511)
( 0.007997,  2.926235)
( 0.008236,  2.932570)
( 0.008236,  2.932570)

( 0.008236,  2.932570)
( 0.008236,  2.932570)
( 0.008236,  2.932570)
( 0.008236,  2.932570)
( 0.008236,  2.932570)
( 0.008236,  2.932570)
( 0.008236,  2.932570)
( 0.008236,  2.932570)

( 0.008236,  2.932570)
( 0.008236,  2.932570)
( 0.008236,  2.932570)
( 0.008236,  2.932570)
( 0.008236,  2.932570)
( 0.008189,  2.961739)
( 0.008189,  2.961739)
( 0.008189,  2.961739)

( 0.008189,  2.961739)
( 0.008189,  2.961739)
( 0.008149,  2.991221)
( 0.008149,  2.991221)
( 0.008149,  2.991221)
( 0.008116,  3.020969)
( 0.008116,  3.020969)
( 0.008116,  3.020969)

( 0.008116,  3.020969)
( 0.008090,  3.050933)
( 0.008090,  3.050933)
( 0.008090,  3.050933)
( 0.008071,  3.081061)
( 0.008071,  3.081061)
( 0.008060,  3.111299)
( 0.008060,  3.111299)

( 0.008057,  3.141593)
( 0.008057,  3.141593)
( 0.008060, -3.111299)
( 0.008060, -3.111299)
( 0.008071, -3.081061)
( 0.008071, -3.081061)
( 0.008090, -3.050933)
( 0.008090, -3.050933)

( 0.008116, -3.020969)
( 0.008116, -3.020969)
( 0.008149, -2.991221)
( 0.008149, -2.991221)
( 0.008189, -2.961739)
( 0.008236, -2.932570)
( 0.008236, -2.932570)
( 0.008290, -2.903757)

( 0.008351, -2.875340)
( 0.008351, -2.875340)
( 0.008185, -2.838708)
( 0.008185, -2.838708)
( 0.008261, -2.810497)
( 0.008261, -2.810497)
( 0.008344, -2.782822)
( 0.008433, -2.755710)

( 0.008207, -2.744513)
( 0.008304, -2.717398)
( 0.008304, -2.717398)
( 0.008408, -2.690931)
( 0.008408, -2.690931)
( 0.008517, -2.665125)
( 0.008301, -2.651635)
( 0.008418, -2.626044)

( 0.008418, -2.626044)
( 0.008541, -2.601173)
( 0.008333, -2.586099)
( 0.008333, -2.586099)
( 0.008464, -2.561590)
( 0.008261, -2.545393)
( 0.008401, -2.521343)
( 0.008203, -2.504044)

( 0.008203, -2.504044)
( 0.008351, -2.480550)
( 0.008160, -2.462179)
( 0.008160, -2.462179)
( 0.007971, -2.442933)
( 0.007949, -2.399645)
( 0.007949, -2.399645)
( 0.007941, -2.356194)

( 0.007941, -2.356194)
( 0.007770, -2.333976)
( 0.007786, -2.289626)
( 0.007786, -2.289626)
( 0.007627, -2.265535)
( 0.007666, -2.220667)
( 0.007666, -2.220667)
( 0.007720, -2.176341)

( 0.007584, -2.149871)
( 0.007662, -2.105751)
( 0.007662, -2.105751)
( 0.007541, -2.077895)
( 0.007643, -2.034444)
( 0.007537, -2.005466)
( 0.007662, -1.963136)
( 0.007572, -1.933341)

( 0.007801, -1.922241)
( 0.007720, -1.892547)
( 0.007881, -1.853351)
( 0.007816, -1.823351)
( 0.007997, -1.786154)
( 0.008189, -1.750650)
( 0.008149, -1.721168)
( 0.008149, -1.721168)

( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)

( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)

( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)

( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)

( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)

( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)

( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008149, -1.721168)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)

( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)

( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)

( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)

( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)
( 0.008189, -1.750650)

( 0.008189, -1.750650)
( 0.007949, -1.756144)
( 0.007949, -1.756144)
( 0.007949, -1.756144)
( 0.007949, -1.756144)
( 0.007949, -1.756144)
( 0.007709, -1.761981)
( 0.007709, -1.761981)

( 0.007709, -1.761981)
( 0.007709, -1.761981)
( 0.007469, -1.768192)
( 0.007469, -1.768192)
( 0.007469, -1.768192)
( 0.007230, -1.774814)
( 0.007230, -1.774814)
( 0.007230, -1.774814)

( 0.006991, -1.781890)
( 0.006991, -1.781890)
( 0.006991, -1.781890)
( 0.006753, -1.789465)
( 0.006753, -1.789465)
( 0.006514, -1.797595)
( 0.006514, -1.797595)
( 0.006277, -1.806341)

( 0.006277, -1.806341)
( 0.006040, -1.815775)
( 0.006040, -1.815775)
( 0.005803, -1.825979)
( 0.005803, -1.825979)
( 0.005567, -1.837048)
( 0.005567, -1.837048)
( 0.005332, -1.849096)

( 0.005098, -1.862253)
( 0.005098, -1.862253)
( 0.004864, -1.876675)
( 0.004864, -1.876675)
( 0.004632, -1.892547)
( 0.004632, -1.892547)
( 0.004326, -1.856848)
( 0.004093, -1.873681)

( 0.004093, -1.873681)
( 0.003860, -1.892547)
( 0.003629, -1.913820)
( 0.003629, -1.913820)
( 0.003400, -1.937970)
( 0.003088, -1.892547)
( 0.003088, -1.892547)
( 0.002858, -1.919567)

( 0.002629, -1.951303)
( 0.002629, -1.951303)
( 0.002316, -1.892547)
( 0.002316, -1.892547)
( 0.002086, -1.929567)
( 0.002086, -1.929567)
( 0.001859, -1.975688)
( 0.001544, -1.892547)

( 0.001544, -1.892547)
( 0.001315, -1.951303)
( 0.001315, -1.951303)
( 0.001092, -2.034444)
( 0.001007, -1.815775)
( 0.000772, -1.892547)
( 0.000772, -1.892547)
( 0.000546, -2.034444)

( 0.000546, -2.034444)
( 0.000345, -2.356194)
( 0.000345, -2.356194)

IQ result_info->sequence_number: 4
IQ data in polar coordinates (r, phi):
( 0.007709,  2.950408)
( 0.007709,  2.950408)
( 0.007709,  2.950408)
( 0.007709,  2.950408)
( 0.007709,  2.950408)
( 0.007709,  2.950408)
( 0.007709,  2.950408)
( 0.007709,  2.950408)

( 0.007709,  2.950408)
( 0.007709,  2.950408)
( 0.007709,  2.950408)
( 0.007709,  2.950408)
( 0.007709,  2.950408)
( 0.007709,  2.950408)
( 0.007709,  2.950408)
( 0.007709,  2.950408)

( 0.007709,  2.950408)
( 0.007709,  2.950408)
( 0.007709,  2.950408)
( 0.007709,  2.950408)
( 0.007709,  2.950408)
( 0.007709,  2.950408)
( 0.007709,  2.950408)
( 0.007709,  2.950408)

( 0.007709,  2.950408)
( 0.007666,  2.981679)
( 0.007666,  2.981679)
( 0.007666,  2.981679)
( 0.007666,  2.981679)
( 0.007666,  2.981679)
( 0.007631,  3.013269)
( 0.007631,  3.013269)

( 0.007631,  3.013269)
( 0.007631,  3.013269)
( 0.007604,  3.045119)
( 0.007604,  3.045119)
( 0.007584,  3.077166)
( 0.007584,  3.077166)
( 0.007584,  3.077166)
( 0.007572,  3.109346)

( 0.007568,  3.141593)
( 0.007568,  3.141593)
( 0.007572, -3.109346)
( 0.007572, -3.109346)
( 0.007584, -3.077166)
( 0.007604, -3.045119)
( 0.007631, -3.013269)
( 0.007631, -3.013269)

( 0.007666, -2.981679)
( 0.007709, -2.950408)
( 0.007759, -2.919511)
( 0.007759, -2.919511)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)

( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)

( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)

( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)

( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)

( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)

( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)

( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)

( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)

( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)

( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)

( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007816, -2.889038)

( 0.007816, -2.889038)
( 0.007816, -2.889038)
( 0.007881, -2.859038)
( 0.007881, -2.859038)
( 0.007881, -2.859038)
( 0.007881, -2.859038)
( 0.007881, -2.859038)
( 0.007881, -2.859038)

( 0.007881, -2.859038)
( 0.007881, -2.859038)
( 0.007881, -2.859038)
( 0.007881, -2.859038)
( 0.007952, -2.829551)
( 0.007952, -2.829551)
( 0.007952, -2.829551)
( 0.007952, -2.829551)

( 0.008185, -2.838708)
( 0.008185, -2.838708)
( 0.008261, -2.810497)
( 0.008261, -2.810497)
( 0.008261, -2.810497)
( 0.008492, -2.819842)
( 0.008492, -2.819842)
( 0.008573, -2.792822)

( 0.008573, -2.792822)
( 0.008573, -2.792822)
( 0.008803, -2.802300)
( 0.008887, -2.776391)
( 0.008887, -2.776391)
( 0.008887, -2.776391)
( 0.008977, -2.750986)
( 0.009203, -2.761086)

( 0.009203, -2.761086)
( 0.009297, -2.736701)
( 0.009521, -2.746802)
( 0.009618, -2.723368)
( 0.009618, -2.723368)
( 0.009842, -2.733444)
( 0.009941, -2.710900)
( 0.009941, -2.710900)

( 0.010266, -2.699219)
( 0.010266, -2.699219)
( 0.010591, -2.688254)
( 0.010591, -2.688254)
( 0.010700, -2.667741)
( 0.010700, -2.667741)
( 0.010814, -2.647651)
( 0.010814, -2.647651)

( 0.010932, -2.627987)
( 0.010932, -2.627987)
( 0.011054, -2.608749)
( 0.011054, -2.608749)
( 0.011180, -2.589938)
( 0.011180, -2.589938)
( 0.011310, -2.571552)
( 0.011310, -2.571552)

( 0.011443, -2.553590)
( 0.011443, -2.553590)
( 0.011581, -2.536048)
( 0.011581, -2.536048)
( 0.011721, -2.518922)
( 0.011721, -2.518922)
( 0.011865, -2.502207)
( 0.012013, -2.485897)

( 0.012013, -2.485897)
( 0.012163, -2.469986)
( 0.012316, -2.454468)
( 0.012316, -2.454468)
( 0.012473, -2.439336)
( 0.012473, -2.439336)
( 0.012632, -2.424581)
( 0.012632, -2.424581)

( 0.012794, -2.410196)
( 0.012958, -2.396173)
( 0.012958, -2.396173)
( 0.013125, -2.382504)
( 0.013125, -2.382504)
( 0.013294, -2.369181)
( 0.013294, -2.369181)
( 0.013294, -2.369181)

( 0.013294, -2.369181)
( 0.013294, -2.369181)
( 0.013294, -2.369181)
( 0.013294, -2.369181)
( 0.013294, -2.369181)
( 0.013294, -2.369181)
( 0.013294, -2.369181)
( 0.013294, -2.369181)

( 0.013294, -2.369181)
( 0.013294, -2.369181)
( 0.013294, -2.369181)
( 0.013294, -2.369181)
( 0.013294, -2.369181)
( 0.013294, -2.369181)
( 0.013294, -2.369181)
( 0.013294, -2.369181)

( 0.013294, -2.369181)
( 0.013294, -2.369181)
( 0.013294, -2.369181)
( 0.013294, -2.369181)
( 0.013294, -2.369181)
( 0.013120, -2.356194)
( 0.013120, -2.356194)
( 0.013120, -2.356194)

( 0.013120, -2.356194)
( 0.013120, -2.356194)
( 0.013120, -2.356194)
( 0.012949, -2.342862)
( 0.012949, -2.342862)
( 0.012949, -2.342862)
( 0.012949, -2.342862)
( 0.012780, -2.329174)

( 0.012780, -2.329174)
( 0.012613, -2.315122)
( 0.012613, -2.315122)
( 0.012449, -2.300696)
( 0.012449, -2.300696)
( 0.012449, -2.300696)
( 0.012287, -2.285888)
( 0.012287, -2.285888)

( 0.012129, -2.270689)
( 0.012129, -2.270689)
( 0.011973, -2.255091)
( 0.011973, -2.255091)
( 0.011820, -2.239086)
( 0.011820, -2.239086)
( 0.011670, -2.222666)
( 0.011670, -2.222666)

( 0.011670, -2.222666)
( 0.011524, -2.205823)
( 0.011524, -2.205823)
( 0.011381, -2.188552)
( 0.011381, -2.188552)
( 0.011381, -2.188552)
( 0.011381, -2.188552)
( 0.011183, -2.201198)

( 0.011183, -2.201198)
( 0.011183, -2.201198)
( 0.011183, -2.201198)
( 0.011183, -2.201198)
( 0.011183, -2.201198)
( 0.010986, -2.214298)
( 0.010986, -2.214298)
( 0.010986, -2.214298)

( 0.010986, -2.214298)
( 0.010792, -2.227871)
( 0.010792, -2.227871)
( 0.010792, -2.227871)
( 0.010600, -2.241940)
( 0.010600, -2.241940)
( 0.010410, -2.256526)
( 0.010410, -2.256526)

( 0.010410, -2.256526)
( 0.010222, -2.271651)
( 0.010222, -2.271651)
( 0.010037, -2.287338)
( 0.010037, -2.287338)
( 0.009854, -2.303612)
( 0.009854, -2.303612)
( 0.009674, -2.320495)

( 0.009674, -2.320495)
( 0.009496, -2.338015)
( 0.009496, -2.338015)
( 0.009322, -2.356194)
( 0.009151, -2.375060)
( 0.009151, -2.375060)
( 0.008984, -2.394637)
( 0.008984, -2.394637)

( 0.008820, -2.414950)
( 0.008659, -2.436024)
( 0.008659, -2.436024)
( 0.008503, -2.457883)
( 0.008351, -2.480550)
( 0.008351, -2.480550)
( 0.008203, -2.504044)
( 0.008060, -2.528385)

( 0.007922, -2.553590)
( 0.007720, -2.536048)
( 0.007584, -2.562518)
( 0.007453, -2.589938)
( 0.007328, -2.618314)
( 0.007209, -2.647651)
( 0.007097, -2.677945)
( 0.007097, -2.677945)

( 0.006991, -2.709185)
( 0.006892, -2.741352)
( 0.006574, -2.761086)
( 0.006487, -2.796037)
( 0.006408, -2.831890)
( 0.006338, -2.868584)
( 0.006277, -2.906048)
( 0.006224, -2.944197)

( 0.006181, -2.982937)
( 0.006147, -3.022164)
( 0.006123, -3.061763)
( 0.006108, -3.101614)
( 0.006104,  3.141593)
( 0.005864,  3.099950)
( 0.005880,  3.058451)
( 0.005905,  3.017238)

( 0.005940,  2.976444)
( 0.005940,  2.976444)
( 0.005940,  2.976444)
( 0.005940,  2.976444)
( 0.005940,  2.976444)
( 0.005940,  2.976444)
( 0.005700,  2.969402)
( 0.005700,  2.969402)

( 0.005700,  2.969402)
( 0.005700,  2.969402)
( 0.005700,  2.969402)
( 0.005700,  2.969402)
( 0.005700,  2.969402)
( 0.005459,  2.961739)
( 0.005459,  2.961739)
( 0.005459,  2.961739)

( 0.005459,  2.961739)
( 0.005459,  2.961739)
( 0.005459,  2.961739)
( 0.005219,  2.953371)
( 0.005219,  2.953371)
( 0.005219,  2.953371)
( 0.005219,  2.953371)
( 0.005219,  2.953371)

( 0.005219,  2.953371)
( 0.005219,  2.953371)
( 0.004980,  2.944197)
( 0.004980,  2.944197)
( 0.004980,  2.944197)
( 0.004980,  2.944197)
( 0.004980,  2.944197)
( 0.004980,  2.944197)

( 0.004740,  2.934096)
( 0.004696,  2.984991)
( 0.004696,  2.984991)
( 0.004696,  2.984991)
( 0.004664,  3.036716)
( 0.004422,  3.030936)
( 0.004422,  3.030936)
( 0.004401,  3.086094)

( 0.004401,  3.086094)
( 0.004395,  3.141593)
( 0.004150,  3.141593)
( 0.004158, -3.082837)
( 0.004158, -3.082837)
( 0.004179, -3.024484)
( 0.003974, -2.956245)
( 0.003974, -2.956245)

( 0.004026, -2.896614)
( 0.003860, -2.819842)
( 0.003860, -2.819842)
( 0.003944, -2.761086)
( 0.003821, -2.677945)
( 0.003937, -2.622447)
( 0.003937, -2.622447)
( 0.003860, -2.536048)

( 0.004004, -2.485897)
( 0.004158, -2.439336)
( 0.004143, -2.356194)
( 0.004319, -2.316216)
( 0.004347, -2.236766)
( 0.004347, -2.236766)
( 0.004541, -2.203545)
( 0.004606, -2.129395)

( 0.004815, -2.102520)
( 0.004913, -2.034444)
( 0.005133, -2.013170)
( 0.005259, -1.951303)
( 0.005486, -1.934775)
( 0.005636, -1.878849)
( 0.005870, -1.866237)
( 0.005803, -1.825979)

( 0.005803, -1.825979)
( 0.005746, -1.784857)
( 0.005746, -1.784857)
( 0.005700, -1.742987)
( 0.005700, -1.742987)
( 0.005663, -1.700499)
( 0.005663, -1.700499)
( 0.005636, -1.657535)

( 0.005636, -1.657535)
( 0.005621, -1.614247)
( 0.005621, -1.614247)
( 0.005615, -1.570796)
( 0.005615, -1.570796)
( 0.005621, -1.527345)
( 0.005621, -1.527345)
( 0.005636, -1.484058)

( 0.005663, -1.441094)
( 0.005663, -1.441094)
( 0.005663, -1.441094)
( 0.005663, -1.441094)
( 0.005663, -1.441094)
( 0.005663, -1.441094)
( 0.005663, -1.441094)
( 0.005663, -1.441094)

