[IQ DATA TEST] Current local time and date: 7_5_2019_11_56_23_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 99 mm
Actual length: 400 mm
Actual end: 499 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.067694, -0.810903)
( 0.067847, -0.793032)
( 0.067847, -0.777765)
( 0.067863, -0.762501)
( 0.067894, -0.747249)
( 0.067942, -0.732014)
( 0.068005, -0.716804)
( 0.068084, -0.701625)
( 0.068178, -0.686485)
( 0.068288, -0.671391)
( 0.068414, -0.656348)
( 0.068555, -0.641364)
( 0.068711, -0.626445)
( 0.068683, -0.613638)
( 0.068666, -0.600822)
( 0.068660, -0.588003)
( 0.068666, -0.575183)
( 0.068683, -0.562367)
( 0.068711, -0.549560)
( 0.068751, -0.536765)
( 0.068679, -0.520910)
( 0.068744, -0.508133)
( 0.068704, -0.492257)
( 0.068465, -0.478001)
( 0.068239, -0.463648)
( 0.068028, -0.449202)
( 0.067831, -0.434670)
( 0.067649, -0.420057)
( 0.067480, -0.405367)
( 0.067327, -0.390607)
( 0.067188, -0.375783)
( 0.067065, -0.360901)
( 0.066809, -0.350644)
( 0.066561, -0.340310)
( 0.066320, -0.329899)
( 0.066087, -0.319414)
( 0.065861, -0.308856)
( 0.065642, -0.298225)
( 0.065430, -0.287525)
( 0.065226, -0.276757)
( 0.065030, -0.265923)
( 0.064841, -0.255024)
( 0.064660, -0.244063)
( 0.064487, -0.233042)
( 0.064322, -0.221962)
( 0.064165, -0.210828)
( 0.064016, -0.199639)
( 0.063874, -0.188400)
( 0.063741, -0.177113)
( 0.063616, -0.165780)
( 0.063538, -0.158200)
( 0.063462, -0.150602)
( 0.063149, -0.143537)
( 0.063081, -0.135876)
( 0.063017, -0.128199)
( 0.062714, -0.120975)
( 0.062415, -0.113681)
( 0.062118, -0.106317)
( 0.061825, -0.098883)
( 0.061536, -0.091378)
( 0.061250, -0.083803)
( 0.060968, -0.076158)
( 0.060689, -0.068441)
( 0.060414, -0.060654)
( 0.060142, -0.052796)
( 0.059875, -0.044868)
( 0.059611, -0.036869)
( 0.059351, -0.028799)
( 0.059095, -0.020658)
( 0.058842, -0.012447)
( 0.058594, -0.004167)
( 0.058350,  0.004184)
( 0.058110,  0.012604)
( 0.057874,  0.021094)
( 0.057643,  0.029652)
( 0.057415,  0.038279)
( 0.057192,  0.046974)
( 0.056973,  0.055736)
( 0.056759,  0.064565)
( 0.056549,  0.073461)
( 0.056344,  0.082422)
( 0.056143,  0.091447)
( 0.055947,  0.100537)
( 0.055755,  0.109690)
( 0.055568,  0.118905)
( 0.055386,  0.128182)
( 0.055209,  0.137519)
( 0.055036,  0.146916)
( 0.054869,  0.156371)
( 0.054706,  0.165882)
( 0.054548,  0.175450)
( 0.054636,  0.184250)
( 0.054488,  0.193881)
( 0.054584,  0.202659)
( 0.054684,  0.211405)
( 0.054789,  0.220119)
( 0.054897,  0.228799)
( 0.055010,  0.237444)
( 0.055127,  0.246053)
( 0.055248,  0.254625)
( 0.055373,  0.263158)
( 0.055502,  0.271653)
( 0.055635,  0.280108)
( 0.055772,  0.288522)
( 0.055913,  0.296894)
( 0.056058,  0.305223)
( 0.056206,  0.313509)
( 0.056359,  0.321751)
( 0.056515,  0.329947)
( 0.056675,  0.338098)
( 0.056839,  0.346202)
( 0.057007,  0.354259)
( 0.057178,  0.362269)
( 0.057353,  0.370230)
( 0.057531,  0.378142)
( 0.057713,  0.386005)
( 0.057899,  0.393818)
( 0.058088,  0.401581)
( 0.058057,  0.410966)
( 0.058031,  0.420360)
( 0.058009,  0.429762)
( 0.058098,  0.442974)
( 0.058089,  0.452370)
( 0.058085,  0.461768)
( 0.058087,  0.471166)
( 0.058094,  0.480563)
( 0.058221,  0.493657)
( 0.058240,  0.503027)
( 0.058264,  0.512389)
( 0.058415,  0.525367)
( 0.058576,  0.538275)
( 0.058747,  0.551111)
( 0.058927,  0.563869)
( 0.059117,  0.576548)
( 0.059113,  0.591439)
( 0.059123,  0.606328)
( 0.059146,  0.621209)
( 0.059181,  0.636076)
( 0.059230,  0.650921)
( 0.059292,  0.665738)
( 0.059367,  0.680521)
( 0.059455,  0.695264)
( 0.059555,  0.709960)
( 0.059669,  0.724604)
( 0.059795,  0.739188)
( 0.059934,  0.753708)
( 0.059910,  0.770990)
( 0.059904,  0.788280)
( 0.059916,  0.805568)
( 0.059946,  0.822845)
( 0.059994,  0.840099)
( 0.060059,  0.857320)
( 0.059955,  0.871887)
( 0.059864,  0.886502)
( 0.059786,  0.901157)
( 0.059721,  0.915848)
( 0.059668,  0.930569)
( 0.059629,  0.945311)
( 0.059602,  0.960070)
( 0.059589,  0.974839)
( 0.059588,  0.989612)
( 0.059601,  1.004381)
( 0.059499,  1.022636)
( 0.059417,  1.040947)
( 0.059142,  1.057282)
( 0.058882,  1.073766)
( 0.058640,  1.090391)
( 0.058413,  1.107149)
( 0.058203,  1.124033)
( 0.058009,  1.141034)
( 0.057833,  1.158144)
( 0.057674,  1.175354)
( 0.057531,  1.192654)
( 0.057178,  1.208527)
( 0.056839,  1.224594)
( 0.056515,  1.240849)
( 0.056206,  1.257287)
( 0.055913,  1.273903)
( 0.055635,  1.290688)
( 0.055373,  1.307638)
( 0.055127,  1.324744)
( 0.054660,  1.340984)
( 0.054207,  1.357501)
( 0.053769,  1.374291)
( 0.053347,  1.391352)
( 0.052940,  1.408680)
( 0.052550,  1.426271)
( 0.052176,  1.444120)
( 0.051819,  1.462220)
( 0.051479,  1.480566)
( 0.050913,  1.498806)
( 0.050365,  1.517449)
( 0.049834,  1.536496)
( 0.049322,  1.555946)
( 0.048829,  1.575796)
( 0.048355,  1.596043)
( 0.047902,  1.616682)
( 0.047470,  1.637707)
( 0.046815,  1.659568)
( 0.046184,  1.682037)
( 0.045577,  1.705118)
( 0.044994,  1.728809)
( 0.044438,  1.753107)
( 0.043908,  1.778006)
( 0.043406,  1.803497)
( 0.042872,  1.824062)
( 0.042355,  1.845137)
( 0.041859,  1.866722)
( 0.041382,  1.888816)
( 0.040695,  1.913417)
( 0.040035,  1.938846)
( 0.039401,  1.965111)
( 0.038795,  1.992216)
( 0.038218,  2.020159)
( 0.037672,  2.048936)
( 0.037158,  2.078533)
( 0.036678,  2.108933)
( 0.036232,  2.140110)
( 0.035823,  2.172031)
( 0.035307,  2.199084)
( 0.034817,  2.226920)
( 0.034355,  2.255526)
( 0.033922,  2.284887)
( 0.033519,  2.314981)
( 0.033147,  2.345778)
( 0.032808,  2.377244)
( 0.032501,  2.409336)
( 0.032228,  2.442005)
( 0.031991,  2.475195)
( 0.031789,  2.508844)
( 0.031624,  2.542884)
( 0.031289,  2.573068)
( 0.030984,  2.603876)
( 0.030708,  2.635266)
( 0.030353,  2.674348)
( 0.030147,  2.706923)
( 0.029879,  2.747430)
( 0.029746,  2.780901)
( 0.029647,  2.814634)
( 0.029581,  2.848555)
( 0.029550,  2.882587)
( 0.029553,  2.916651)
( 0.029351,  2.949091)
( 0.029180,  2.981946)
( 0.029040,  3.015152)
( 0.028933,  3.048641)
( 0.028859,  3.082340)
( 0.028818,  3.116174)
( 0.028810, -3.133118)
( 0.028834, -3.099245)
( 0.028892, -3.065469)
( 0.028983, -3.031866)
( 0.029106, -2.998509)
( 0.029261, -2.965471)
( 0.029448, -2.932816)
( 0.029429, -2.898626)
( 0.029444, -2.864432)
( 0.029494, -2.830313)
( 0.029577, -2.796348)
( 0.029695, -2.762613)
( 0.029846, -2.729182)
( 0.030030, -2.696125)
( 0.030247, -2.663506)
( 0.030495, -2.631384)
( 0.030774, -2.599813)
( 0.031084, -2.568840)
( 0.031284, -2.544932)
( 0.031503, -2.521343)
( 0.031738, -2.498092)
( 0.031991, -2.475195)
( 0.032260, -2.452668)
( 0.032545, -2.430525)
( 0.032846, -2.408778)
( 0.033162, -2.387434)
( 0.033493, -2.366503)
( 0.033838, -2.345991)
( 0.034197, -2.325901)
( 0.034570, -2.306236)
( 0.034956, -2.286998)
( 0.035354, -2.268187)
( 0.035765, -2.249802)
( 0.035995, -2.236004)
( 0.036084, -2.217004)
( 0.036186, -2.198105)
( 0.036302, -2.179318)
( 0.036429, -2.160658)
( 0.036570, -2.142134)
( 0.036723, -2.123758)
( 0.036888, -2.105540)
( 0.037065, -2.087491)
( 0.037254, -2.069620)
( 0.037456, -2.051935)
( 0.037450, -2.037359)
( 0.037452, -2.022783)
( 0.037463, -2.008211)
( 0.037481, -1.993650)
( 0.037507, -1.979107)
( 0.037541, -1.964587)
( 0.037583, -1.950096)
( 0.037633, -1.935641)
( 0.037691, -1.921227)
( 0.037757, -1.906861)
( 0.037830, -1.892547)
( 0.037911, -1.878291)
( 0.038000, -1.864099)
( 0.037861, -1.851753)
( 0.037729, -1.839318)
( 0.037602, -1.826798)
( 0.037482, -1.814195)
( 0.037367, -1.801513)
( 0.037258, -1.788754)
( 0.037156, -1.775924)
( 0.037060, -1.763024)
( 0.036969, -1.750059)
( 0.036885, -1.737033)
( 0.036808, -1.723950)
( 0.036736, -1.710814)
( 0.036429, -1.698476)
( 0.036128, -1.685931)
( 0.035832, -1.673177)
( 0.035542, -1.660212)
( 0.035259, -1.647037)
( 0.034981, -1.633650)
( 0.034710, -1.620052)
( 0.034445, -1.606242)
( 0.034188, -1.592222)
( 0.033936, -1.577990)
( 0.033692, -1.563550)
( 0.033455, -1.548902)
( 0.033226, -1.534048)
( 0.033003, -1.518991)
( 0.032545, -1.503230)
( 0.032075, -1.494608)
( 0.031608, -1.485731)
( 0.031144, -1.476588)
( 0.030682, -1.467169)
( 0.030223, -1.457463)
( 0.029767, -1.447459)
( 0.029314, -1.437144)
( 0.028864, -1.426507)
( 0.028418, -1.415534)
( 0.027975, -1.404213)
( 0.027536, -1.392529)
( 0.027101, -1.380468)
( 0.026670, -1.368015)
( 0.026243, -1.355155)
( 0.025820, -1.341871)
( 0.025402, -1.328149)
( 0.024990, -1.313970)
( 0.024582, -1.299318)
( 0.024180, -1.284175)
( 0.023783, -1.268524)
( 0.023393, -1.252346)
( 0.023009, -1.235624)
( 0.022631, -1.218339)
( 0.022261, -1.200473)
( 0.021898, -1.182008)
( 0.021543, -1.162928)
( 0.021195, -1.143216)
( 0.020857, -1.122854)
( 0.020527, -1.101830)
( 0.020092, -1.090846)
( 0.019661, -1.079378)
( 0.019231, -1.067397)
( 0.018805, -1.054871)
( 0.018382, -1.041766)
( 0.017962, -1.028046)
( 0.017546, -1.013672)
( 0.017133, -0.998603)
( 0.016725, -0.982794)
( 0.016321, -0.966198)
( 0.015922, -0.948764)
( 0.015527, -0.930440)
( 0.015139, -0.911168)
( 0.014756, -0.890888)
( 0.014379, -0.869536)
( 0.014010, -0.847048)
( 0.013648, -0.823355)
( 0.013294, -0.798384)
( 0.012949, -0.772066)
( 0.012613, -0.744325)
( 0.012287, -0.715092)
( 0.011973, -0.684295)
( 0.011670, -0.651869)
( 0.011381, -0.617756)
( 0.011105, -0.581905)
( 0.010844, -0.544280)
( 0.010600, -0.504861)
( 0.010372, -0.463648)
( 0.010163, -0.420663)
( 0.009974, -0.375961)
( 0.009805, -0.329624)
( 0.009658, -0.281772)
( 0.009534, -0.232557)
( 0.009433, -0.182168)
( 0.009357, -0.130827)
( 0.009306, -0.078784)
( 0.009281, -0.026310)
( 0.009277,  0.000000)
( 0.009281,  0.026310)
( 0.009290,  0.052583)
( 0.009306,  0.078784)
( 0.009086,  0.107690)
( 0.009115,  0.134321)
( 0.009151,  0.160763)
( 0.009193,  0.186979)
( 0.009003,  0.218669)
( 0.009060,  0.244979)
( 0.009122,  0.270947)
( 0.008957,  0.304511)
( 0.009033,  0.330297)
( 0.008887,  0.365201)
( 0.008977,  0.390607)
( 0.008850,  0.426628)
( 0.008954,  0.451453)
( 0.008847,  0.488334)
( 0.008964,  0.512389)
( 0.008877,  0.549853)
( 0.009007,  0.572966)
( 0.008940,  0.610726)
( 0.009083,  0.632749)
( 0.009037,  0.670522)
( 0.009190,  0.691337)
( 0.009003,  0.708626)
( 0.009003,  0.708626)
( 0.008820,  0.726642)
( 0.008639,  0.745420)
( 0.008639,  0.745420)
( 0.008461,  0.764993)
( 0.008286,  0.785398)
( 0.008286,  0.785398)
( 0.008116,  0.806672)
( 0.007949,  0.828849)
( 0.007949,  0.828849)
( 0.007786,  0.851966)
( 0.007627,  0.876058)
( 0.007473,  0.901157)
( 0.007324,  0.927295)
( 0.007324,  0.927295)
( 0.007180,  0.954499)
( 0.007042,  0.982794)
( 0.006910,  1.012197)
( 0.006783,  1.042722)
( 0.006664,  1.074374)
( 0.006551,  1.107149)
( 0.006445,  1.141034)
( 0.006348,  1.176005)
( 0.006348,  1.176005)
( 0.006258,  1.212026)
( 0.006176,  1.249046)
( 0.006104,  1.287002)
( 0.006040,  1.325818)
( 0.005985,  1.365401)
( 0.005940,  1.405648)
( 0.005905,  1.446441)
( 0.005880,  1.487655)
( 0.005864,  1.529154)
( 0.005864,  1.529154)
( 0.005859,  1.570796)
( 0.005864,  1.612439)
( 0.005880,  1.653938)
( 0.005905,  1.695151)
( 0.005940,  1.735945)
( 0.005985,  1.776192)
( 0.005746,  1.784857)
( 0.005746,  1.784857)
( 0.005746,  1.784857)
( 0.005746,  1.784857)
( 0.005746,  1.784857)
( 0.005508,  1.794273)
( 0.005508,  1.794273)
( 0.005508,  1.794273)
( 0.005270,  1.804539)
( 0.005270,  1.804539)
( 0.005270,  1.804539)
( 0.005033,  1.815775)
( 0.005033,  1.815775)
( 0.005033,  1.815775)
( 0.004797,  1.828120)
( 0.004797,  1.828120)
( 0.004561,  1.841743)
( 0.004561,  1.841743)
( 0.004561,  1.841743)
( 0.004326,  1.856848)
( 0.004093,  1.873681)
( 0.004093,  1.873681)
( 0.003860,  1.892547)
( 0.003860,  1.892547)
( 0.003629,  1.913820)
( 0.003400,  1.937970)
( 0.003400,  1.937970)
( 0.003174,  1.965587)
( 0.002950,  1.997424)
( 0.002730,  2.034444)
( 0.002514,  2.077895)
( 0.002303,  2.129395)
( 0.002100,  2.191046)
( 0.001907,  2.265535)
( 0.001726,  2.356194)
( 0.001563,  2.466852)
( 0.001424,  2.601173)
( 0.001315,  2.761086)
( 0.001245,  2.944197)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.000977,  3.141593)
( 0.000977,  3.141593)
( 0.000977,  3.141593)
( 0.000977,  3.141593)
( 0.000977,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000732,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

IQ result_info->sequence_number: 4
IQ data in polar coordinates (r, phi):
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010543, -2.307054)
( 0.010381, -2.289626)
( 0.010381, -2.289626)
( 0.010222, -2.271651)
( 0.010066, -2.253113)
( 0.009914, -2.233999)
( 0.009571, -2.229602)
( 0.009424, -2.209116)
( 0.009281, -2.187988)
( 0.009141, -2.166206)
( 0.009007, -2.143763)
( 0.008670, -2.135366)
( 0.008541, -2.111216)
( 0.008418, -2.086345)
( 0.008086, -2.074962)
( 0.007971, -2.048142)
( 0.007643, -2.034444)
( 0.007316, -2.019520)
( 0.006991, -2.003204)
( 0.006668, -1.985303)
( 0.006348, -1.965587)
( 0.006030, -1.943784)
( 0.005715, -1.919567)
( 0.005404, -1.892547)
( 0.005098, -1.862253)
( 0.004797, -1.828120)
( 0.004502, -1.789465)
( 0.004215, -1.745469)
( 0.003937, -1.695151)
( 0.003670, -1.637365)
( 0.003418, -1.570796)
( 0.003183, -1.494024)
( 0.002970, -1.405648)
( 0.002784, -1.304544)
( 0.002629, -1.190290)
( 0.002514, -1.063698)
( 0.002441, -0.927295)
( 0.002417, -0.785398)
( 0.002441, -0.643501)
( 0.002514, -0.507098)
( 0.002629, -0.380506)
( 0.002784, -0.266252)
( 0.002970, -0.165149)
( 0.003183, -0.076772)
( 0.003418,  0.000000)
( 0.003670,  0.066568)
( 0.003937,  0.124355)
( 0.004215,  0.174672)
( 0.004502,  0.218669)
( 0.004561,  0.270947)
( 0.004632,  0.321751)
( 0.004715,  0.370891)
( 0.004809,  0.418224)
( 0.004913,  0.463648)
( 0.005027,  0.507098)
( 0.005150,  0.548549)
( 0.005282,  0.588003)
( 0.005421,  0.625485)
( 0.005567,  0.661043)
( 0.005720,  0.694738)
( 0.005880,  0.726642)
( 0.006045,  0.756835)
( 0.006215,  0.785398)
( 0.006390,  0.812419)
( 0.006569,  0.837981)
( 0.006753,  0.862170)
( 0.006940,  0.885067)
( 0.007130,  0.906750)
( 0.007324,  0.927295)
( 0.007521,  0.946773)
( 0.007720,  0.965252)
( 0.007922,  0.982794)
( 0.008127,  0.999459)
( 0.008333,  1.015303)
( 0.008541,  1.030377)
( 0.008752,  1.044730)
( 0.008847,  1.082462)
( 0.008735,  1.107149)
( 0.008628,  1.132460)
( 0.008527,  1.158386)
( 0.008433,  1.184914)
( 0.008344,  1.212026)
( 0.008261,  1.239700)
( 0.008185,  1.267911)
( 0.008116,  1.296629)
( 0.008053,  1.325818)
( 0.007997,  1.355439)
( 0.007949,  1.385448)
( 0.007907,  1.415800)
( 0.007873,  1.446441)
( 0.007847,  1.477320)
( 0.007828,  1.508378)
( 0.007816,  1.539557)
( 0.007813,  1.570796)
( 0.007816,  1.602036)
( 0.007828,  1.633215)
( 0.007847,  1.664273)
( 0.007873,  1.695151)
( 0.007907,  1.725793)
( 0.007949,  1.756144)
( 0.007997,  1.786154)
( 0.008053,  1.815775)
( 0.008116,  1.844964)
( 0.008185,  1.873681)
( 0.008031,  1.911775)
( 0.007888,  1.951303)
( 0.007759,  1.992216)
( 0.007643,  2.034444)
( 0.007541,  2.077895)
( 0.007453,  2.122451)
( 0.007381,  2.167973)
( 0.007324,  2.214298)
( 0.007283,  2.261243)
( 0.007259,  2.308611)
( 0.007251,  2.356194)
( 0.007259,  2.403778)
( 0.007283,  2.451146)
( 0.007324,  2.498092)
( 0.007381,  2.544416)
( 0.007453,  2.589938)
( 0.007541,  2.634494)
( 0.007643,  2.677945)
( 0.007759,  2.720173)
( 0.007888,  2.761086)
( 0.008031,  2.800614)
( 0.008185,  2.838708)
( 0.008351,  2.875340)
( 0.008475,  2.938547)
( 0.008632,  2.999696)
( 0.008820,  3.058451)
( 0.009037,  3.114572)
( 0.009281, -3.115283)
( 0.009550, -3.064821)
( 0.009842, -3.017238)
( 0.010155, -2.972492)
( 0.010487, -2.930499)
( 0.010836, -2.891150)
( 0.011201, -2.854311)
( 0.011581, -2.819842)
( 0.011973, -2.787595)
( 0.012377, -2.757423)
( 0.012791, -2.729182)
( 0.013215, -2.702733)
( 0.013648, -2.677945)
( 0.014088, -2.654693)
( 0.014536, -2.632863)
( 0.014990, -2.612346)
( 0.015450, -2.593043)
( 0.015916, -2.574863)
( 0.016387, -2.557722)
( 0.017001, -2.529690)
( 0.017627, -2.503632)
( 0.018265, -2.479377)
( 0.018913, -2.456771)
( 0.019569, -2.435673)
( 0.020234, -2.415952)
( 0.020728, -2.389515)
( 0.021235, -2.364324)
( 0.021755, -2.340323)
( 0.022286, -2.317454)
( 0.022829, -2.295662)
( 0.023383, -2.274893)
( 0.023946, -2.255091)
( 0.024518, -2.236206)
( 0.025098, -2.218189)
( 0.025686, -2.200990)
( 0.026281, -2.184566)
( 0.026883, -2.168874)
( 0.027492, -2.153873)
( 0.028106, -2.139524)
( 0.028598, -2.118536)
( 0.029102, -2.098267)
( 0.029618, -2.078695)
( 0.030144, -2.059801)
( 0.030681, -2.041561)
( 0.031228, -2.023955)
( 0.031784, -2.006959)
( 0.032349, -1.990553)
( 0.032923, -1.974714)
( 0.033504, -1.959422)
( 0.034093, -1.944654)
( 0.034918, -1.927930)
( 0.035441, -1.907796)
( 0.035977, -1.888255)
( 0.036527, -1.869295)
( 0.037325, -1.849096)
( 0.037901, -1.831399)
( 0.038725, -1.812717)
( 0.039325, -1.796199)
( 0.040174, -1.778919)
( 0.040794, -1.763497)
( 0.041664, -1.747505)
( 0.042545, -1.732171)
( 0.043400, -1.711898)
( 0.044272, -1.692415)
( 0.045161, -1.673692)
( 0.046064, -1.655698)
( 0.046982, -1.638401)
( 0.047670, -1.622033)
( 0.048370, -1.606135)
( 0.049082, -1.590694)
( 0.049805, -1.575698)
( 0.050539, -1.561135)
( 0.051284, -1.546991)
( 0.052039, -1.533255)
( 0.052816, -1.515298)
( 0.053609, -1.497867)
( 0.054419, -1.480949)
( 0.055243, -1.464531)
( 0.056082, -1.448601)
( 0.056935, -1.433144)
( 0.057801, -1.418147)
( 0.058680, -1.403596)
( 0.059570, -1.389477)
( 0.060473, -1.375776)
( 0.061386, -1.362481)
( 0.062309, -1.349577)
( 0.063006, -1.336156)
( 0.063713, -1.323030)
( 0.064431, -1.310194)
( 0.065160, -1.297643)
( 0.065899, -1.285372)
( 0.066647, -1.273375)
( 0.067479, -1.258199)
( 0.068327, -1.243396)
( 0.069189, -1.228959)
( 0.070065, -1.214880)
( 0.070955, -1.201152)
( 0.071631, -1.186492)
( 0.072323, -1.172110)
( 0.073029, -1.158003)
( 0.073749, -1.144169)
( 0.074483, -1.130605)
( 0.075231, -1.117308)
( 0.075992, -1.104275)
( 0.076765, -1.091503)
( 0.077551, -1.078987)
( 0.078135, -1.065215)
( 0.078733, -1.051650)
( 0.079346, -1.038292)
( 0.079972, -1.025141)
( 0.080613, -1.012197)
( 0.081266, -0.999459)
( 0.081933, -0.986926)
( 0.082612, -0.974597)
( 0.083303, -0.962471)
( 0.084007, -0.950547)
( 0.084526, -0.937116)
( 0.085059, -0.923851)
( 0.085607, -0.910754)
( 0.086170, -0.897825)
( 0.086747, -0.885067)
( 0.087338, -0.872479)
( 0.087943, -0.860062)
( 0.088399, -0.849888)
( 0.088865, -0.839819)
( 0.089340, -0.829856)
( 0.089823, -0.820000)
( 0.090315, -0.810250)
( 0.090641, -0.798731)
( 0.090978, -0.787296)
( 0.091327, -0.775947)
( 0.091688, -0.764686)
( 0.092060, -0.753514)
( 0.092444, -0.742434)
( 0.092839, -0.731447)
( 0.093245, -0.720554)
( 0.093477, -0.711459)
( 0.093717, -0.702410)
( 0.093965, -0.693408)
( 0.094220, -0.684453)
( 0.094482, -0.675548)
( 0.094752, -0.666693)
( 0.095029, -0.657889)
( 0.095314, -0.649136)
( 0.095606, -0.640437)
( 0.095708, -0.633297)
( 0.095815, -0.626174)
( 0.095927, -0.619066)
( 0.096044, -0.611975)
( 0.096165, -0.604902)
( 0.096292, -0.597848)
( 0.096423, -0.590812)
( 0.096424, -0.581683)
( 0.096566, -0.574679)
( 0.096582, -0.565566)
( 0.096399, -0.557794)
( 0.096221, -0.549993)
( 0.096049, -0.542163)
( 0.095884, -0.534306)
( 0.095724, -0.526422)
( 0.095570, -0.518512)
( 0.095422, -0.510578)
( 0.095280, -0.502619)
( 0.095144, -0.494637)
( 0.094799, -0.487836)
( 0.094458, -0.480987)
( 0.094121, -0.474088)
( 0.093789, -0.467140)
( 0.093461, -0.460143)
( 0.093138, -0.453097)
( 0.092820, -0.446002)
( 0.092506, -0.438859)
( 0.092198, -0.431668)
( 0.091894, -0.424429)
( 0.091594, -0.417142)
( 0.091300, -0.409808)
( 0.091011, -0.402426)
( 0.090726, -0.394998)
( 0.090447, -0.387524)
( 0.090173, -0.380004)
( 0.089676, -0.373429)
( 0.089184, -0.366781)
( 0.088695, -0.360059)
( 0.088211, -0.353264)
( 0.087730, -0.346393)
( 0.087254, -0.339448)
( 0.086862, -0.335083)
( 0.086472, -0.330679)
( 0.086083, -0.326235)
( 0.085696, -0.321751)
( 0.085311, -0.317226)
( 0.084928, -0.312660)
( 0.084546, -0.308053)
( 0.084167, -0.303404)
( 0.083789, -0.298713)
( 0.083413, -0.293980)
( 0.083038, -0.289204)
( 0.082666, -0.284385)
( 0.082296, -0.279522)
( 0.081927, -0.274616)
( 0.081561, -0.269665)
( 0.081196, -0.264670)
( 0.080834, -0.259630)
( 0.080474, -0.254544)
( 0.080116, -0.249413)
( 0.079760, -0.244236)
( 0.079406, -0.239013)
( 0.079054, -0.233743)
( 0.078705, -0.228426)
( 0.078357, -0.223062)
( 0.078012, -0.217651)
( 0.077670, -0.212191)
( 0.077329, -0.206683)
( 0.076991, -0.201127)
( 0.076656, -0.195522)
( 0.076323, -0.189867)
( 0.076232, -0.183577)
( 0.076144, -0.177273)
( 0.076060, -0.170953)
( 0.075978, -0.164620)
( 0.075900, -0.158274)
( 0.075824, -0.151915)
( 0.075752, -0.145543)
( 0.075683, -0.139160)
( 0.075617, -0.132765)
( 0.075554, -0.126359)
( 0.075494, -0.119943)
( 0.075437, -0.113516)
( 0.075383, -0.107081)
( 0.075332, -0.100636)
( 0.075285, -0.094183)
( 0.075240, -0.087722)
( 0.075199, -0.081254)
( 0.075161, -0.074779)
( 0.075126, -0.068298)
( 0.075095, -0.061810)
( 0.075066, -0.055318)
( 0.075041, -0.048821)
( 0.075018, -0.042320)
( 0.074999, -0.035815)
( 0.074983, -0.029308)
( 0.074971, -0.022797)
( 0.074961, -0.016285)
( 0.074955, -0.009772)
( 0.074952, -0.003257)
( 0.074952,  0.003257)
( 0.074955,  0.009772)
( 0.074961,  0.016285)
( 0.074971,  0.022797)
( 0.074983,  0.029308)
( 0.074999,  0.035815)
( 0.075018,  0.042320)
( 0.075041,  0.048821)
( 0.075066,  0.055318)
( 0.075095,  0.061810)
( 0.075126,  0.068298)
( 0.075161,  0.074779)
( 0.075199,  0.081254)
( 0.075240,  0.087722)
( 0.075285,  0.094183)
( 0.075332,  0.100636)
( 0.075140,  0.107428)
( 0.074952,  0.114254)
( 0.074766,  0.121115)
( 0.074585,  0.128009)
( 0.074407,  0.134937)
( 0.074267,  0.145151)
( 0.074098,  0.152148)
( 0.073933,  0.159177)
( 0.073812,  0.169499)
( 0.073655,  0.176592)
( 0.073503,  0.183716)
( 0.073161,  0.194778)
( 0.072778,  0.202659)
( 0.072452,  0.213918)
( 0.072135,  0.225277)
( 0.071771,  0.233428)
( 0.071411,  0.241662)
( 0.071056,  0.249979)
( 0.070706,  0.258378)
( 0.070362,  0.266861)
( 0.070022,  0.275426)
( 0.069453,  0.285060)
( 0.068891,  0.294851)
( 0.068335,  0.304803)
( 0.067787,  0.314917)
( 0.067245,  0.325195)
( 0.066711,  0.335639)
( 0.066184,  0.346250)
( 0.065664,  0.357030)
( 0.065153,  0.367981)
( 0.064422,  0.380506)
( 0.063702,  0.393317)
( 0.062993,  0.406419)
( 0.062294,  0.419816)
( 0.061607,  0.433515)
( 0.060932,  0.447520)
( 0.060269,  0.461836)
( 0.059619,  0.476467)
( 0.058982,  0.491418)
( 0.058358,  0.506692)
( 0.057748,  0.522292)
