[IQ DATA TEST] Current local time and date: 18_4_2019_22_5_56_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 2 mm
Actual start: 99 mm
Actual length: 400 mm
Actual end: 499 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.001544, -2.819842)
( 0.001859, -2.736701)
( 0.002184, -2.677945)
( 0.002405, -2.723368)
( 0.002730, -2.677945)
( 0.003059, -2.642246)

( 0.003392, -2.613518)
( 0.003727, -2.589938)
( 0.004063, -2.570255)
( 0.004401, -2.553590)
( 0.004740, -2.539305)
( 0.005080, -2.526930)
( 0.005225, -2.488746)
( 0.005567, -2.480550)

( 0.005910, -2.473303)
( 0.006253, -2.466852)
( 0.006596, -2.461071)
( 0.006940, -2.455863)
( 0.007283, -2.451146)
( 0.007627, -2.446854)
( 0.007971, -2.442933)
( 0.008315, -2.439336)

( 0.008659, -2.436024)
( 0.009003, -2.432966)
( 0.009348, -2.430134)
( 0.009692, -2.427502)
( 0.010037, -2.425051)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)

( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)

( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)

( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)

( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)

( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)

( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)

( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010222, -2.440738)
( 0.010066, -2.459276)
( 0.010066, -2.459276)
( 0.010066, -2.459276)
( 0.009878, -2.443690)

( 0.009878, -2.443690)
( 0.009878, -2.443690)
( 0.009878, -2.443690)
( 0.009878, -2.443690)
( 0.009878, -2.443690)
( 0.009723, -2.462930)
( 0.009723, -2.462930)
( 0.009723, -2.462930)

( 0.009723, -2.462930)
( 0.009534, -2.446854)
( 0.009534, -2.446854)
( 0.009534, -2.446854)
( 0.009380, -2.466852)
( 0.009380, -2.466852)
( 0.009380, -2.466852)
( 0.009380, -2.466852)

( 0.009190, -2.450256)
( 0.009190, -2.450256)
( 0.009190, -2.450256)
( 0.009037, -2.471071)
( 0.009037, -2.471071)
( 0.009037, -2.471071)
( 0.008847, -2.453921)
( 0.008847, -2.453921)

( 0.008694, -2.475623)
( 0.008694, -2.475623)
( 0.008503, -2.457883)
( 0.008503, -2.457883)
( 0.008503, -2.457883)
( 0.008160, -2.462179)
( 0.008160, -2.462179)
( 0.008160, -2.462179)

( 0.007971, -2.442933)
( 0.007816, -2.466852)
( 0.007816, -2.466852)
( 0.007627, -2.446854)
( 0.007627, -2.446854)
( 0.007283, -2.451146)
( 0.007283, -2.451146)
( 0.007097, -2.429235)

( 0.007097, -2.429235)
( 0.006940, -2.455863)
( 0.006753, -2.432966)
( 0.006753, -2.432966)
( 0.006569, -2.408778)
( 0.006408, -2.437098)
( 0.006224, -2.411693)
( 0.006224, -2.411693)

( 0.006045, -2.384758)
( 0.005700, -2.386488)
( 0.005700, -2.386488)
( 0.005524, -2.356194)
( 0.005524, -2.356194)
( 0.005354, -2.323948)
( 0.005354, -2.323948)
( 0.005009, -2.321725)

( 0.005009, -2.321725)
( 0.004846, -2.284887)
( 0.004690, -2.245537)
( 0.004690, -2.245537)
( 0.004347, -2.236766)
( 0.004347, -2.236766)
( 0.004200, -2.191046)
( 0.004200, -2.191046)

( 0.004063, -2.142134)
( 0.003860, -2.176341)
( 0.003860, -2.176341)
( 0.003727, -2.122451)
( 0.003727, -2.122451)
( 0.003392, -2.098871)
( 0.003392, -2.098871)
( 0.003392, -2.098871)

( 0.003275, -2.034444)
( 0.003059, -2.070143)
( 0.002950, -1.997424)
( 0.002950, -1.997424)
( 0.002950, -1.997424)
( 0.002858, -1.919567)
( 0.002858, -1.919567)
( 0.002858, -1.919567)

( 0.002784, -1.837048)
( 0.002784, -1.837048)
( 0.002730, -1.750650)
( 0.002730, -1.750650)
( 0.002730, -1.750650)
( 0.002730, -1.750650)
( 0.002697, -1.661456)
( 0.002697, -1.661456)

( 0.002697, -1.661456)
( 0.002697, -1.661456)
( 0.002686, -1.570796)
( 0.002686, -1.570796)
( 0.002686, -1.570796)
( 0.002686, -1.570796)
( 0.002697, -1.480136)
( 0.002697, -1.480136)

( 0.002697, -1.480136)
( 0.002730, -1.390943)
( 0.002730, -1.390943)
( 0.002730, -1.390943)
( 0.002730, -1.390943)
( 0.002784, -1.304544)
( 0.002784, -1.304544)
( 0.002784, -1.304544)

( 0.002858, -1.222025)
( 0.002858, -1.222025)
( 0.002858, -1.222025)
( 0.002950, -1.144169)
( 0.002950, -1.144169)
( 0.002950, -1.144169)
( 0.003059, -1.071450)
( 0.003059, -1.071450)

( 0.003183, -1.004067)
( 0.003183, -1.004067)
( 0.003183, -1.004067)
( 0.003321, -0.942000)
( 0.003321, -0.942000)
( 0.003321, -0.942000)
( 0.003470, -0.885067)
( 0.003470, -0.885067)

( 0.003470, -0.885067)
( 0.003629, -0.832981)
( 0.003629, -0.832981)
( 0.003629, -0.832981)
( 0.003798, -0.785398)
( 0.003798, -0.785398)
( 0.003798, -0.785398)
( 0.003798, -0.785398)

( 0.003974, -0.741947)
( 0.003974, -0.741947)
( 0.003974, -0.741947)
( 0.004158, -0.702257)
( 0.004158, -0.702257)
( 0.004158, -0.702257)
( 0.004347, -0.665969)
( 0.004347, -0.665969)

( 0.004347, -0.665969)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)

( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)

( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)

( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)

( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)

( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)

( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)

( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)

( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)
( 0.004541, -0.632749)

( 0.004541, -0.632749)
( 0.004401, -0.588003)
( 0.004401, -0.588003)
( 0.004401, -0.588003)
( 0.004401, -0.588003)
( 0.004401, -0.588003)
( 0.004271, -0.540420)
( 0.004271, -0.540420)

( 0.004063, -0.571337)
( 0.004063, -0.571337)
( 0.003937, -0.519146)
( 0.003937, -0.519146)
( 0.003937, -0.519146)
( 0.003821, -0.463648)
( 0.003821, -0.463648)
( 0.003719, -0.404892)

( 0.003496, -0.432408)
( 0.003400, -0.367174)
( 0.003400, -0.367174)
( 0.003321, -0.298499)
( 0.003321, -0.298499)
( 0.003257, -0.226799)
( 0.003211, -0.152649)
( 0.002970, -0.165149)

( 0.002940, -0.083141)
( 0.002940, -0.083141)
( 0.002930,  0.000000)
( 0.002940,  0.083141)
( 0.002940,  0.083141)
( 0.002730,  0.179854)
( 0.002784,  0.266252)
( 0.002858,  0.348771)

( 0.002858,  0.348771)
( 0.002950,  0.426628)
( 0.002847,  0.540420)
( 0.002980,  0.610726)
( 0.002980,  0.610726)
( 0.003127,  0.674741)
( 0.003285,  0.732815)
( 0.003285,  0.837981)

( 0.003470,  0.885067)
( 0.003662,  0.927295)
( 0.003860,  0.965252)
( 0.003937,  1.051650)
( 0.003937,  1.051650)
( 0.003937,  1.051650)
( 0.003937,  1.051650)
( 0.003821,  1.107149)

( 0.003821,  1.107149)
( 0.003821,  1.107149)
( 0.003821,  1.107149)
( 0.003719,  1.165905)
( 0.003719,  1.165905)
( 0.003719,  1.165905)
( 0.003719,  1.165905)
( 0.003719,  1.165905)

( 0.003719,  1.165905)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)

( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)

( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)

( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)

( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)

( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)

( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)

( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003629,  1.227772)
( 0.003400,  1.203622)
( 0.003400,  1.203622)

( 0.003400,  1.203622)
( 0.003400,  1.203622)
( 0.003400,  1.203622)
( 0.003400,  1.203622)
( 0.003174,  1.176005)
( 0.003174,  1.176005)
( 0.003088,  1.249046)
( 0.003088,  1.249046)

( 0.003088,  1.249046)
( 0.002858,  1.222025)
( 0.002784,  1.304544)
( 0.002784,  1.304544)
( 0.002784,  1.304544)
( 0.002730,  1.390943)
( 0.002730,  1.390943)
( 0.002490,  1.373401)

( 0.002454,  1.471128)
( 0.002454,  1.471128)
( 0.002441,  1.570796)
( 0.002441,  1.570796)
( 0.002454,  1.670465)
( 0.002211,  1.681453)
( 0.002251,  1.789465)
( 0.002251,  1.789465)

( 0.002251,  1.789465)
( 0.002251,  1.789465)
( 0.002013,  1.815775)
( 0.002013,  1.815775)
( 0.002013,  1.815775)
( 0.002013,  1.815775)
( 0.002013,  1.815775)
( 0.002013,  1.815775)

( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)

( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001544,  1.892547)
( 0.001544,  1.892547)
( 0.001544,  1.892547)
( 0.001544,  1.892547)
( 0.001544,  1.892547)
( 0.001544,  1.892547)

( 0.001544,  1.892547)
( 0.001544,  1.892547)
( 0.001544,  1.892547)
( 0.001315,  1.951303)
( 0.001315,  1.951303)
( 0.001315,  1.951303)
( 0.001315,  1.951303)
( 0.001315,  1.951303)

( 0.001315,  1.951303)
( 0.001092,  2.034444)
( 0.001092,  2.034444)
( 0.001092,  2.034444)
( 0.001092,  2.034444)
( 0.001092,  2.034444)
( 0.000880,  2.158799)
( 0.000880,  2.158799)

( 0.000880,  2.158799)
( 0.000880,  2.158799)
( 0.000691,  2.356194)
( 0.000691,  2.356194)
( 0.000691,  2.356194)
( 0.000546,  2.677945)
( 0.000546,  2.677945)
( 0.000546,  2.677945)

( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)

( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)

( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)

( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)

( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000488,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

IQ result_info->sequence_number: 4
IQ data in polar coordinates (r, phi):
( 0.002549, -0.291457)
( 0.002784, -0.266252)
( 0.003020, -0.244979)
( 0.003257, -0.226799)
( 0.003496, -0.211093)
( 0.003735, -0.197396)
( 0.003974, -0.185348)
( 0.004215, -0.174672)

( 0.004455, -0.165149)
( 0.004696, -0.156602)
( 0.004937, -0.148890)
( 0.005179, -0.141897)
( 0.005421, -0.135528)
( 0.005663, -0.129703)
( 0.005905, -0.124355)
( 0.006147, -0.119429)

( 0.006390, -0.114877)
( 0.006632, -0.110657)
( 0.006875, -0.106736)
( 0.007118, -0.103082)
( 0.007361, -0.099669)
( 0.007604, -0.096474)
( 0.007847, -0.093477)
( 0.008333, -0.088007)

( 0.008576, -0.085505)
( 0.008820, -0.083141)
( 0.009063, -0.080904)
( 0.009550, -0.076772)
( 0.009793, -0.074860)
( 0.010037, -0.073041)
( 0.010524, -0.069655)
( 0.011011, -0.066568)

( 0.011498, -0.063743)
( 0.011985, -0.061148)
( 0.012473, -0.058756)
( 0.012960, -0.056543)
( 0.013448, -0.054491)
( 0.013935, -0.052583)
( 0.014423, -0.050804)
( 0.014911, -0.049141)

( 0.015398, -0.047583)
( 0.015886, -0.046121)
( 0.016374, -0.044746)
( 0.016862, -0.043451)
( 0.017349, -0.042228)
( 0.017837, -0.041073)
( 0.018325, -0.039979)
( 0.018813, -0.038941)

( 0.019301, -0.037956)
( 0.019789, -0.037020)
( 0.020277, -0.036129)
( 0.020765, -0.035279)
( 0.021009, -0.034870)
( 0.021253, -0.034469)
( 0.021497, -0.034078)
( 0.021741, -0.033695)

( 0.021985, -0.033321)
( 0.022229, -0.032955)
( 0.022473, -0.032597)
( 0.022717, -0.032247)
( 0.022961, -0.031904)
( 0.023205, -0.031568)
( 0.023443, -0.020830)
( 0.023687, -0.020616)

( 0.023931, -0.020405)
( 0.024175, -0.020199)
( 0.024415, -0.010000)
( 0.024659, -0.009901)
( 0.024904, -0.009804)
( 0.025146,  0.000000)
( 0.025391,  0.000000)
( 0.025391,  0.000000)

( 0.025392,  0.009615)
( 0.025392,  0.009615)
( 0.025395,  0.019228)
( 0.025395,  0.019228)
( 0.025401,  0.028838)
( 0.025401,  0.028838)
( 0.025409,  0.038443)
( 0.025409,  0.038443)

( 0.025420,  0.048040)
( 0.025420,  0.048040)
( 0.025433,  0.057628)
( 0.025433,  0.057628)
( 0.025448,  0.067206)
( 0.025448,  0.067206)
( 0.025466,  0.076772)
( 0.025466,  0.076772)

( 0.025466,  0.076772)
( 0.025486,  0.086323)
( 0.025486,  0.086323)
( 0.025508,  0.095859)
( 0.025508,  0.095859)
( 0.025508,  0.095859)
( 0.025532,  0.105377)
( 0.025532,  0.105377)

( 0.025532,  0.105377)
( 0.025559,  0.114877)
( 0.025559,  0.114877)
( 0.025559,  0.114877)
( 0.025588,  0.124355)
( 0.025588,  0.124355)
( 0.025588,  0.124355)
( 0.025588,  0.124355)

( 0.025588,  0.124355)
( 0.025620,  0.133811)
( 0.025620,  0.133811)
( 0.025378,  0.135094)
( 0.025378,  0.135094)
( 0.025378,  0.135094)
( 0.025378,  0.135094)
( 0.025378,  0.135094)

( 0.025136,  0.136403)
( 0.025136,  0.136403)
( 0.025170,  0.146012)
( 0.024929,  0.147437)
( 0.024929,  0.147437)
( 0.024687,  0.148890)
( 0.024687,  0.148890)
( 0.024446,  0.150371)

( 0.024446,  0.150371)
( 0.024243,  0.161837)
( 0.024243,  0.161837)
( 0.024002,  0.163476)
( 0.024002,  0.163476)
( 0.023761,  0.165149)
( 0.023761,  0.165149)
( 0.023562,  0.177073)

( 0.023322,  0.178917)
( 0.023322,  0.178917)
( 0.023081,  0.180800)
( 0.022887,  0.193211)
( 0.022887,  0.193211)
( 0.022647,  0.195281)
( 0.022408,  0.197396)
( 0.022218,  0.210326)

( 0.022218,  0.210326)
( 0.021979,  0.212645)
( 0.021741,  0.215015)
( 0.021794,  0.225959)
( 0.021556,  0.228497)
( 0.021319,  0.231091)
( 0.021376,  0.242209)
( 0.021139,  0.244979)

( 0.020902,  0.247812)
( 0.020902,  0.247812)
( 0.020666,  0.250709)
( 0.020429,  0.253674)
( 0.020429,  0.253674)
( 0.020193,  0.256708)
( 0.019957,  0.259814)
( 0.019957,  0.259814)

( 0.019721,  0.262995)
( 0.019721,  0.262995)
( 0.019485,  0.266252)
( 0.019250,  0.269589)
( 0.019250,  0.269589)
( 0.019015,  0.273009)
( 0.019015,  0.273009)
( 0.018780,  0.276514)

( 0.018780,  0.276514)
( 0.018545,  0.280108)
( 0.018545,  0.280108)
( 0.018311,  0.283794)
( 0.018311,  0.283794)
( 0.018076,  0.287576)
( 0.018076,  0.287576)
( 0.018076,  0.287576)

( 0.017842,  0.291457)
( 0.017842,  0.291457)
( 0.017842,  0.291457)
( 0.017609,  0.295441)
( 0.017609,  0.295441)
( 0.017609,  0.295441)
( 0.017609,  0.295441)
( 0.017375,  0.299532)

( 0.017375,  0.299532)
( 0.017375,  0.299532)
( 0.017375,  0.299532)
( 0.017375,  0.299532)
( 0.017375,  0.299532)
( 0.017375,  0.299532)
( 0.017142,  0.303735)
( 0.017142,  0.303735)

( 0.017142,  0.303735)
( 0.017142,  0.303735)
( 0.017142,  0.303735)
( 0.017142,  0.303735)
( 0.017142,  0.303735)
( 0.017142,  0.303735)
( 0.017142,  0.303735)
( 0.017142,  0.303735)

( 0.017142,  0.303735)
( 0.017142,  0.303735)
( 0.016909,  0.308053)
( 0.016909,  0.308053)
( 0.016909,  0.308053)
( 0.016909,  0.308053)
( 0.016909,  0.308053)
( 0.016909,  0.308053)

( 0.016909,  0.308053)
( 0.016909,  0.308053)
( 0.016909,  0.308053)
( 0.016909,  0.308053)
( 0.016909,  0.308053)
( 0.016677,  0.312492)
( 0.016677,  0.312492)
( 0.016677,  0.312492)

( 0.016677,  0.312492)
( 0.016677,  0.312492)
( 0.016677,  0.312492)
( 0.016677,  0.312492)
( 0.016445,  0.317056)
( 0.016445,  0.317056)
( 0.016445,  0.317056)
( 0.016445,  0.317056)

( 0.016445,  0.317056)
( 0.016213,  0.321751)
( 0.016213,  0.321751)
( 0.016213,  0.321751)
( 0.016213,  0.321751)
( 0.015981,  0.326581)
( 0.015981,  0.326581)
( 0.015981,  0.326581)

( 0.015981,  0.326581)
( 0.015750,  0.331554)
( 0.015673,  0.316825)
( 0.015673,  0.316825)
( 0.015441,  0.321751)
( 0.015441,  0.321751)
( 0.015441,  0.321751)
( 0.015133,  0.311547)

( 0.015133,  0.311547)
( 0.014901,  0.316569)
( 0.014901,  0.316569)
( 0.014826,  0.300920)
( 0.014593,  0.305879)
( 0.014593,  0.305879)
( 0.014522,  0.289847)
( 0.014288,  0.294730)

( 0.014288,  0.294730)
( 0.013984,  0.283096)
( 0.013984,  0.283096)
( 0.013683,  0.270947)
( 0.013683,  0.270947)
( 0.013448,  0.275806)
( 0.013383,  0.258252)
( 0.013147,  0.262995)

( 0.013086,  0.244979)
( 0.012849,  0.249587)
( 0.012791,  0.231091)
( 0.012554,  0.235545)
( 0.012499,  0.216550)
( 0.012261,  0.220829)
( 0.011970,  0.205395)
( 0.011731,  0.209640)

( 0.011443,  0.193211)
( 0.011204,  0.197396)
( 0.010918,  0.179854)
( 0.010678,  0.183943)
( 0.010395,  0.165149)
( 0.010116,  0.145310)
( 0.009875,  0.148890)
( 0.009599,  0.127510)

( 0.009357,  0.130827)
( 0.009086,  0.107690)
( 0.008820,  0.083141)
( 0.008576,  0.085505)
( 0.008315,  0.058756)
( 0.008060,  0.030294)
( 0.007813,  0.000000)
( 0.007568,  0.000000)

( 0.007328, -0.033321)
( 0.007097, -0.068856)
( 0.006875, -0.106736)
( 0.006664, -0.147078)
( 0.006422, -0.152649)
( 0.006224, -0.197396)
( 0.006040, -0.244979)
( 0.005870, -0.295441)

( 0.005715, -0.348771)
( 0.005486, -0.363979)
( 0.005259, -0.380506)
( 0.005033, -0.398522)
( 0.004809, -0.418224)
( 0.004587, -0.439843)
( 0.004367, -0.463648)
( 0.004150, -0.489957)

( 0.003937, -0.519146)
( 0.003727, -0.551655)
( 0.003521, -0.588003)
( 0.003321, -0.628796)
( 0.003127, -0.674741)
( 0.002940, -0.726642)
( 0.002762, -0.785398)
( 0.002595, -0.851966)

( 0.002441, -0.927295)
( 0.002303, -1.012197)
( 0.002184, -1.107149)
( 0.002086, -1.212026)
( 0.002013, -1.325818)
( 0.001968, -1.446441)
( 0.001953, -1.570796)
( 0.001968, -1.695151)

( 0.002013, -1.815775)
( 0.002086, -1.929567)
( 0.002184, -2.034444)
( 0.002303, -2.129395)
( 0.002441, -2.214298)
( 0.002595, -2.289626)
( 0.002762, -2.356194)
( 0.002940, -2.414950)

( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)

( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)

( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)

( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)

( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)

( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.003127, -2.466852)
( 0.002980, -2.530867)
( 0.002980, -2.530867)
( 0.002980, -2.530867)

( 0.002980, -2.530867)
( 0.002980, -2.530867)
( 0.002980, -2.530867)
( 0.002980, -2.530867)
( 0.002847, -2.601173)
( 0.002847, -2.601173)
( 0.002847, -2.601173)
( 0.002847, -2.601173)

( 0.002730, -2.677945)
( 0.002730, -2.677945)
( 0.002730, -2.677945)
( 0.002405, -2.723368)
( 0.002405, -2.723368)
( 0.002405, -2.723368)
( 0.002316, -2.819842)
( 0.002316, -2.819842)

( 0.002316, -2.819842)
( 0.002013, -2.896614)
( 0.002013, -2.896614)
( 0.002013, -2.896614)
( 0.001968, -3.017238)
( 0.001968, -3.017238)
( 0.001953,  3.141593)
( 0.001709,  3.141593)

( 0.001709,  3.141593)
( 0.001726,  2.999696)
( 0.001726,  2.999696)
( 0.001544,  2.819842)
( 0.001544,  2.819842)
( 0.001638,  2.677945)
( 0.001638,  2.677945)
( 0.001563,  2.466852)

( 0.001563,  2.466852)
( 0.001563,  2.245537)
( 0.001563,  2.245537)
( 0.001638,  2.034444)
( 0.001638,  2.034444)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)

( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)

( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)

( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)

( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)

( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)
( 0.001777,  1.849096)

