[IQ DATA TEST] Current local time and date: 20_4_2019_22_59_19_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 99 mm
Actual length: 400 mm
Actual end: 499 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.027837, -2.300352)
( 0.029261, -2.279423)
( 0.030697, -2.260443)
( 0.032142, -2.243165)
( 0.033597, -2.227378)
( 0.035059, -2.212905)

( 0.036527, -2.199593)
( 0.038002, -2.187312)
( 0.039683, -2.172450)
( 0.041372, -2.158799)
( 0.043069, -2.146221)
( 0.044771, -2.134598)
( 0.046479, -2.123828)
( 0.048192, -2.113822)

( 0.049910, -2.104505)
( 0.051632, -2.095808)
( 0.053357, -2.087672)
( 0.055299, -2.077895)
( 0.057246, -2.068781)
( 0.059197, -2.060268)
( 0.061152, -2.052299)
( 0.063111, -2.044824)

( 0.065073, -2.037800)
( 0.067039, -2.031187)
( 0.069226, -2.023403)
( 0.071418, -2.016097)
( 0.073509, -2.006220)
( 0.075608, -1.996889)
( 0.077713, -1.988064)
( 0.079823, -1.979704)

( 0.081939, -1.971776)
( 0.084060, -1.964247)
( 0.086185, -1.957089)
( 0.088314, -1.950276)
( 0.090675, -1.942803)
( 0.093040, -1.935709)
( 0.095410, -1.928968)
( 0.097700, -1.920208)

( 0.099998, -1.911850)
( 0.102302, -1.903867)
( 0.104612, -1.896237)
( 0.106928, -1.888937)
( 0.109250, -1.881947)
( 0.111577, -1.875248)
( 0.113908, -1.868822)
( 0.116478, -1.862052)

( 0.118984, -1.853606)
( 0.121499, -1.845508)
( 0.124022, -1.837739)
( 0.126551, -1.830280)
( 0.129087, -1.823114)
( 0.131630, -1.816225)
( 0.134179, -1.809597)
( 0.136677, -1.801478)

( 0.139184, -1.793651)
( 0.141699, -1.786101)
( 0.144222, -1.778816)
( 0.146753, -1.771781)
( 0.149290, -1.764985)
( 0.151789, -1.756836)
( 0.154298, -1.748952)
( 0.156815, -1.741320)

( 0.159342, -1.733930)
( 0.161877, -1.726771)
( 0.164384, -1.718364)
( 0.166903, -1.710211)
( 0.169432, -1.702300)
( 0.171971, -1.694623)
( 0.174520, -1.687170)
( 0.177052, -1.678560)

( 0.179597, -1.670194)
( 0.182155, -1.662063)
( 0.184723, -1.654157)
( 0.187304, -1.646469)
( 0.189894, -1.638989)
( 0.192481, -1.630446)
( 0.195081, -1.622130)
( 0.197451, -1.614086)

( 0.199833, -1.606234)
( 0.202226, -1.598567)
( 0.204627, -1.589887)
( 0.207043, -1.581409)
( 0.209473, -1.573127)
( 0.211918, -1.565036)
( 0.214379, -1.555991)
( 0.216858, -1.547152)

( 0.219109, -1.538478)
( 0.221376, -1.529980)
( 0.223659, -1.521656)
( 0.225957, -1.513500)
( 0.228286, -1.504442)
( 0.230633, -1.495567)
( 0.232998, -1.486872)
( 0.235380, -1.478352)

( 0.237536, -1.469900)
( 0.239736, -1.460589)
( 0.241956, -1.451447)
( 0.244195, -1.442473)
( 0.246454, -1.433662)
( 0.248732, -1.425013)
( 0.250787, -1.416371)
( 0.252860, -1.407870)

( 0.254952, -1.399508)
( 0.257061, -1.391283)
( 0.259232, -1.382266)
( 0.261424, -1.373401)
( 0.263637, -1.364683)
( 0.265631, -1.355916)
( 0.267644, -1.347279)
( 0.269678, -1.338773)

( 0.271730, -1.330394)
( 0.273802, -1.322141)
( 0.275892, -1.314013)
( 0.277999, -1.306008)
( 0.279890, -1.297888)
( 0.281798, -1.289879)
( 0.283724, -1.281977)
( 0.285668, -1.274182)

( 0.287629, -1.266494)
( 0.289532, -1.259712)
( 0.291448, -1.253019)
( 0.293145, -1.246149)
( 0.294856, -1.239358)
( 0.296581, -1.232645)
( 0.298318, -1.226011)
( 0.300069, -1.219453)

( 0.301833, -1.212972)
( 0.303522, -1.207319)
( 0.304993, -1.201439)
( 0.306474, -1.195615)
( 0.307966, -1.189848)
( 0.309468, -1.184137)
( 0.310980, -1.178481)
( 0.312407, -1.173601)

( 0.313617, -1.168460)
( 0.314835, -1.163359)
( 0.316061, -1.158297)
( 0.317296, -1.153275)
( 0.318438, -1.148991)
( 0.319586, -1.144738)
( 0.320518, -1.140197)
( 0.321456, -1.135683)

( 0.322401, -1.131196)
( 0.323248, -1.127416)
( 0.324099, -1.123657)
( 0.324735, -1.119589)
( 0.325377, -1.115538)
( 0.326024, -1.111502)
( 0.326567, -1.108152)
( 0.327113, -1.104812)

( 0.327663, -1.101484)
( 0.328000, -1.097828)
( 0.328341, -1.094180)
( 0.328686, -1.090539)
( 0.328922, -1.087563)
( 0.329161, -1.084591)
( 0.329188, -1.081275)
( 0.329218, -1.077960)

( 0.329252, -1.074645)
( 0.329289, -1.071331)
( 0.329212, -1.068668)
( 0.329138, -1.066003)
( 0.329066, -1.063338)
( 0.328783, -1.060308)
( 0.328503, -1.057273)
( 0.328227, -1.054233)

( 0.327832, -1.051835)
( 0.327439, -1.049431)
( 0.327048, -1.047021)
( 0.326659, -1.044605)
( 0.326061, -1.041806)
( 0.325466, -1.038996)
( 0.324873, -1.036176)
( 0.324283, -1.033347)

( 0.323570, -1.031153)
( 0.322858, -1.028950)
( 0.322148, -1.026738)
( 0.321440, -1.024515)
( 0.320525, -1.021886)
( 0.319612, -1.019241)
( 0.318701, -1.016582)
( 0.317793, -1.013907)

( 0.316887, -1.011217)
( 0.315983, -1.008512)
( 0.315082, -1.005791)
( 0.313977, -1.002636)
( 0.312743, -1.000115)
( 0.311511, -0.997575)
( 0.310282, -0.995015)
( 0.309054, -0.992434)

( 0.307828, -0.989833)
( 0.306605, -0.987211)
( 0.305384, -0.984568)
( 0.303961, -0.981457)
( 0.302542, -0.978317)
( 0.301126, -0.975148)
( 0.299713, -0.971949)
( 0.298303, -0.968720)

( 0.296896, -0.965460)
( 0.295492, -0.962169)
( 0.294092, -0.958846)
( 0.292695, -0.955492)
( 0.291102, -0.951619)
( 0.289513, -0.947704)
( 0.287930, -0.943746)
( 0.286350, -0.939743)

( 0.284776, -0.935697)
( 0.283206, -0.931606)
( 0.281641, -0.927469)
( 0.280080, -0.923285)
( 0.278525, -0.919056)
( 0.276975, -0.914778)
( 0.275430, -0.910453)
( 0.273698, -0.905529)

( 0.271972, -0.900542)
( 0.270254, -0.895491)
( 0.268542, -0.890376)
( 0.266838, -0.885196)
( 0.265141, -0.879949)
( 0.263451, -0.874634)
( 0.261769, -0.869251)
( 0.260094, -0.863799)

( 0.258587, -0.857562)
( 0.257091, -0.851252)
( 0.255604, -0.844868)
( 0.254128, -0.838410)
( 0.252663, -0.831876)
( 0.251209, -0.825267)
( 0.249766, -0.818581)
( 0.248334, -0.811818)

( 0.246913, -0.804976)
( 0.245505, -0.798056)
( 0.244108, -0.791056)
( 0.242723, -0.783976)
( 0.241351, -0.776815)
( 0.239821, -0.768841)
( 0.238475, -0.761507)
( 0.236975, -0.753339)

( 0.235657, -0.745829)
( 0.234007, -0.738166)
( 0.232371, -0.730394)
( 0.230911, -0.723306)
( 0.229302, -0.715324)
( 0.227708, -0.707231)
( 0.226287, -0.699849)
( 0.224722, -0.691539)

( 0.223173, -0.683113)
( 0.221640, -0.674569)
( 0.220275, -0.666779)
( 0.218773, -0.658009)
( 0.217242, -0.650694)
( 0.215576, -0.642369)
( 0.214071, -0.634833)
( 0.212434, -0.626261)

( 0.210955, -0.618501)
( 0.209348, -0.609675)
( 0.207897, -0.601683)
( 0.206322, -0.592597)
( 0.204696, -0.585025)
( 0.202948, -0.576325)
( 0.201347, -0.568496)
( 0.199759, -0.560543)

( 0.198184, -0.552462)
( 0.196622, -0.544253)
( 0.194863, -0.536552)
( 0.193117, -0.528711)
( 0.191382, -0.520728)
( 0.189660, -0.512600)
( 0.187950, -0.504323)
( 0.186039, -0.496519)

( 0.184140, -0.488553)
( 0.182252, -0.480423)
( 0.180377, -0.472122)
( 0.178514, -0.463648)
( 0.176445, -0.455603)
( 0.174388, -0.447369)
( 0.172343, -0.438938)
( 0.170311, -0.430305)

( 0.168292, -0.421465)
( 0.166286, -0.412410)
( 0.164069, -0.403719)
( 0.161865, -0.394791)
( 0.159675, -0.385617)
( 0.157498, -0.376189)
( 0.155336, -0.366497)
( 0.152960, -0.357089)

( 0.150597, -0.347386)
( 0.148250, -0.337374)
( 0.145918, -0.327042)
( 0.143602, -0.316374)
( 0.141070, -0.305879)
( 0.138554, -0.295001)
( 0.136055, -0.283722)
( 0.133574, -0.272023)

( 0.131112, -0.259883)
( 0.128433, -0.247745)
( 0.125774, -0.235092)
( 0.123136, -0.221895)
( 0.120521, -0.208122)
( 0.117929, -0.193742)
( 0.115123, -0.179095)
( 0.112342, -0.163720)

( 0.109590, -0.147568)
( 0.106867, -0.130589)
( 0.104177, -0.112728)
( 0.101545, -0.096319)
( 0.098942, -0.079043)
( 0.096126, -0.060993)
( 0.093343, -0.041860)
( 0.090597, -0.021560)

( 0.087891,  0.000000)
( 0.085227,  0.022919)
( 0.082612,  0.047302)
( 0.080049,  0.073263)
( 0.077543,  0.100922)
( 0.075101,  0.130403)
( 0.072487,  0.162380)
( 0.069905,  0.193286)

( 0.067396,  0.226527)
( 0.064966,  0.262297)
( 0.062626,  0.300792)
( 0.060386,  0.342208)
( 0.058258,  0.386732)
( 0.056253,  0.434530)
( 0.054386,  0.485732)
( 0.052672,  0.540420)

( 0.050989,  0.594643)
( 0.049465,  0.652385)
( 0.048116,  0.713579)
( 0.046958,  0.778045)
( 0.046004,  0.845476)
( 0.045267,  0.915430)
( 0.044758,  0.987332)
( 0.044273,  1.057806)

( 0.044012,  1.129477)
( 0.043979,  1.201630)
( 0.044174,  1.273516)
( 0.044595,  1.344408)
( 0.045235,  1.413633)
( 0.045843,  1.480136)
( 0.046647,  1.544624)
( 0.047638,  1.606678)

( 0.048805,  1.665985)
( 0.050135,  1.722335)
( 0.051616,  1.775613)
( 0.052999,  1.826948)
( 0.054514,  1.875551)
( 0.056151,  1.921425)
( 0.057899,  1.964614)
( 0.059646,  2.001489)

( 0.061470,  2.036220)
( 0.063149,  2.070760)
( 0.064900,  2.103474)
( 0.066717,  2.134438)
( 0.068594,  2.163735)
( 0.070526,  2.191448)
( 0.072363,  2.214972)
( 0.074047,  2.239358)

( 0.075772,  2.262647)
( 0.077537,  2.284887)
( 0.079338,  2.306128)
( 0.081174,  2.326416)
( 0.082871,  2.343695)
( 0.084591,  2.360276)
( 0.086165,  2.378235)
( 0.087766,  2.395544)

( 0.089392,  2.412229)
( 0.090857,  2.426554)
( 0.092341,  2.440423)
( 0.093842,  2.453850)
( 0.095359,  2.466852)
( 0.096892,  2.479444)
( 0.098097,  2.492119)
( 0.099318,  2.504483)

( 0.100554,  2.516545)
( 0.101804,  2.528313)
( 0.102867,  2.538450)
( 0.103940,  2.548378)
( 0.105023,  2.558103)
( 0.106116,  2.567629)
( 0.107012,  2.575738)
( 0.107786,  2.585634)

( 0.108570,  2.595388)
( 0.109365,  2.605002)
( 0.109958,  2.613359)
( 0.110559,  2.621625)
( 0.111168,  2.629801)
( 0.111570,  2.636832)
( 0.111978,  2.643812)
( 0.112391,  2.650741)

( 0.112809,  2.657619)
( 0.113016,  2.663453)
( 0.113227,  2.669266)
( 0.113332,  2.676982)
( 0.113444,  2.684682)
( 0.113342,  2.691432)
( 0.113246,  2.698193)
( 0.113155,  2.704966)

( 0.113069,  2.711749)
( 0.112766,  2.717653)
( 0.112466,  2.723589)
( 0.112171,  2.729556)
( 0.111880,  2.735555)
( 0.111368,  2.740731)
( 0.110859,  2.745955)
( 0.110353,  2.751226)

( 0.109850,  2.756547)
( 0.109350,  2.761915)
( 0.108626,  2.766512)
( 0.107905,  2.771170)
( 0.107186,  2.775891)
( 0.106469,  2.780675)
( 0.105755,  2.785524)
( 0.104814,  2.789638)

( 0.103792,  2.796037)
( 0.102855,  2.800325)
( 0.101921,  2.804692)
( 0.100909,  2.811426)
( 0.099980,  2.815981)
( 0.098744,  2.822188)
( 0.097512,  2.828551)
( 0.096285,  2.835078)

( 0.095061,  2.841772)
( 0.093842,  2.848641)
( 0.092627,  2.855690)
( 0.091417,  2.862926)
( 0.089977,  2.869629)
( 0.088541,  2.876550)
( 0.087109,  2.883698)
( 0.085682,  2.891085)

( 0.084260,  2.898722)
( 0.082843,  2.906621)
( 0.081431,  2.914794)
( 0.080025,  2.923254)
( 0.078625,  2.932017)
( 0.077280,  2.938001)
( 0.075698,  2.943565)
( 0.074119,  2.949365)

( 0.072543,  2.955418)
( 0.070969,  2.961739)
( 0.069398,  2.968347)
( 0.067831,  2.975261)
( 0.066267,  2.982501)
( 0.064706,  2.990091)
( 0.063149,  2.998055)
( 0.061597,  3.006422)

( 0.060049,  3.015221)
( 0.058506,  3.024484)
( 0.056969,  3.034248)
( 0.055437,  3.044553)
( 0.053911,  3.055443)
( 0.052392,  3.066965)
( 0.050880,  3.079174)
( 0.049389,  3.087191)

( 0.047902,  3.095706)
( 0.046418,  3.104767)
( 0.044938,  3.114425)
( 0.043463,  3.124740)
( 0.041993,  3.135779)
( 0.040528, -3.135569)
( 0.039069, -3.122845)
( 0.037617, -3.109137)

( 0.036173, -3.094331)
( 0.034738, -3.078297)
( 0.033555, -3.061473)
( 0.032382, -3.043424)
( 0.031194, -3.031800)
( 0.030009, -3.019256)
( 0.028830, -3.005683)
( 0.027657, -2.990957)

( 0.026490, -2.974929)
( 0.025331, -2.957429)
( 0.024180, -2.938257)
( 0.023039, -2.917177)
( 0.021909, -2.893911)
( 0.021027, -2.871267)
( 0.020158, -2.846656)
( 0.019301, -2.819842)

( 0.018460, -2.790562)
( 0.017546, -2.771422)
( 0.016639, -2.750187)
( 0.015741, -2.726518)
( 0.014853, -2.700000)
( 0.013976, -2.670133)
( 0.013327, -2.645170)
( 0.012688, -2.617673)

( 0.012060, -2.587285)
( 0.011443, -2.553590)
( 0.010842, -2.516108)
( 0.010257, -2.474287)
( 0.009692, -2.427502)
( 0.009151, -2.375060)
( 0.008806, -2.336589)
( 0.008475, -2.295046)

( 0.008160, -2.250210)
( 0.007862, -2.201876)
( 0.007584, -2.149871)
( 0.007328, -2.094075)
( 0.007097, -2.034444)
( 0.006892, -1.971037)
( 0.006801, -1.937970)
( 0.006717, -1.904041)

( 0.006641, -1.869295)
( 0.006574, -1.833791)
( 0.006514, -1.797595)
( 0.006464, -1.760785)
( 0.006422, -1.723446)
( 0.006147, -1.690225)
( 0.006123, -1.650626)
( 0.006108, -1.610775)

( 0.005859, -1.570796)
( 0.005859, -1.570796)
( 0.005859, -1.570796)
( 0.005615, -1.570796)
( 0.005615, -1.570796)
( 0.005371, -1.570796)
( 0.005127, -1.570796)
( 0.004883, -1.570796)

( 0.004639, -1.570796)
( 0.004395, -1.570796)
( 0.004150, -1.570796)
( 0.003906, -1.570796)
( 0.003662, -1.570796)
( 0.003418, -1.570796)
( 0.003174, -1.570796)
( 0.002930, -1.570796)

( 0.002686, -1.570796)
( 0.002441, -1.570796)
( 0.002197, -1.570796)
( 0.001953, -1.570796)
( 0.001709, -1.570796)
( 0.001465, -1.570796)
( 0.001221, -1.570796)
( 0.000977, -1.570796)

( 0.000732, -1.570796)
( 0.000488, -1.570796)
( 0.000244, -1.570796)

IQ result_info->sequence_number: 4
IQ data in polar coordinates (r, phi):
( 0.007881,  0.282555)
( 0.008116,  0.274167)
( 0.008351,  0.266252)
( 0.008587,  0.258771)
( 0.008887,  0.278300)
( 0.009122,  0.270947)
( 0.009357,  0.263964)
( 0.009593,  0.257324)

( 0.009830,  0.251003)
( 0.010128,  0.268366)
( 0.010364,  0.262120)
( 0.010600,  0.256151)
( 0.010836,  0.250443)
( 0.011135,  0.266252)
( 0.011370,  0.260602)
( 0.011606,  0.255182)

( 0.011905,  0.269849)
( 0.012377,  0.259332)
( 0.012613,  0.254368)
( 0.012849,  0.249587)
( 0.013147,  0.262995)
( 0.013619,  0.253674)
( 0.013856,  0.249252)
( 0.014154,  0.261714)

( 0.014626,  0.253076)
( 0.014863,  0.248963)
( 0.015396,  0.256517)
( 0.015633,  0.252554)
( 0.016167,  0.259630)
( 0.016403,  0.255809)
( 0.016876,  0.248487)
( 0.017173,  0.258771)

( 0.017646,  0.251690)
( 0.018180,  0.258007)
( 0.018416,  0.254625)
( 0.018889,  0.248113)
( 0.019423,  0.254125)
( 0.019896,  0.247955)
( 0.020429,  0.253674)
( 0.020902,  0.247812)

( 0.021436,  0.253266)
( 0.021970,  0.258455)
( 0.022442,  0.252894)
( 0.022740,  0.260602)
( 0.023040,  0.268111)
( 0.023275,  0.265332)
( 0.023576,  0.272610)
( 0.023877,  0.279704)

( 0.024112,  0.276909)
( 0.024414,  0.283794)
( 0.024717,  0.290511)
( 0.025022,  0.297064)
( 0.025327,  0.303460)
( 0.025560,  0.300606)
( 0.025866,  0.306826)
( 0.026173,  0.312901)

( 0.026481,  0.318835)
( 0.026790,  0.324632)
( 0.027100,  0.330297)
( 0.027410,  0.335834)
( 0.027722,  0.341247)
( 0.028034,  0.346539)
( 0.028263,  0.343605)
( 0.028576,  0.348771)

( 0.028889,  0.353825)
( 0.029203,  0.358771)
( 0.029518,  0.363611)
( 0.029833,  0.368349)
( 0.030149,  0.372988)
( 0.030239,  0.380506)
( 0.030330,  0.387980)
( 0.030424,  0.395408)

( 0.030519,  0.402791)
( 0.030519,  0.402791)
( 0.030615,  0.410127)
( 0.030713,  0.417417)
( 0.030813,  0.424660)
( 0.030914,  0.431856)
( 0.030914,  0.431856)
( 0.031017,  0.439005)

( 0.031122,  0.446106)
( 0.031122,  0.446106)
( 0.031228,  0.453158)
( 0.031336,  0.460163)
( 0.031336,  0.460163)
( 0.031445,  0.467120)
( 0.031556,  0.474028)
( 0.031556,  0.474028)

( 0.031668,  0.480887)
( 0.031781,  0.487698)
( 0.031781,  0.487698)
( 0.031897,  0.494460)
( 0.031897,  0.494460)
( 0.032013,  0.501173)
( 0.032013,  0.501173)
( 0.032131,  0.507837)

( 0.032251,  0.514451)
( 0.032251,  0.514451)
( 0.032371,  0.521017)
( 0.032371,  0.521017)
( 0.032494,  0.527534)
( 0.032494,  0.527534)
( 0.032407,  0.537835)
( 0.032407,  0.537835)

( 0.032533,  0.544280)
( 0.032533,  0.544280)
( 0.032452,  0.554612)
( 0.032452,  0.554612)
( 0.032452,  0.554612)
( 0.032375,  0.564994)
( 0.032375,  0.564994)
( 0.032375,  0.564994)

( 0.032301,  0.575425)
( 0.032301,  0.575425)
( 0.032231,  0.585902)
( 0.032231,  0.585902)
( 0.032028,  0.590117)
( 0.031825,  0.594386)
( 0.031963,  0.600714)
( 0.031762,  0.605058)

( 0.031561,  0.609459)
( 0.031361,  0.613915)
( 0.031503,  0.620250)
( 0.031304,  0.624783)
( 0.031107,  0.629373)
( 0.030910,  0.634023)
( 0.030713,  0.638732)
( 0.030665,  0.649870)

( 0.030665,  0.649870)
( 0.030471,  0.654719)
( 0.030277,  0.659629)
( 0.030236,  0.670958)
( 0.030045,  0.676010)
( 0.029855,  0.681127)
( 0.029666,  0.686309)
( 0.029634,  0.697903)

( 0.029447,  0.703231)
( 0.029261,  0.708626)
( 0.029076,  0.714091)
( 0.029054,  0.725945)
( 0.029054,  0.725945)
( 0.028872,  0.731558)
( 0.028855,  0.743506)
( 0.028676,  0.749269)

( 0.028498,  0.755104)
( 0.028320,  0.761013)
( 0.028314,  0.773204)
( 0.028140,  0.779263)
( 0.027967,  0.785398)
( 0.027969,  0.797743)
( 0.027969,  0.797743)
( 0.027799,  0.804030)

( 0.027807,  0.816444)
( 0.027641,  0.822881)
( 0.027475,  0.829395)
( 0.027493,  0.841942)
( 0.027493,  0.841942)
( 0.027331,  0.848605)
( 0.027355,  0.861202)
( 0.027355,  0.861202)

( 0.027196,  0.868012)
( 0.027227,  0.880650)
( 0.027227,  0.880650)
( 0.027072,  0.887605)
( 0.027262,  0.893258)
( 0.027110,  0.900275)
( 0.027301,  0.905832)
( 0.027151,  0.912908)

( 0.027151,  0.912908)
( 0.027345,  0.918367)
( 0.027197,  0.925500)
( 0.027393,  0.930860)
( 0.027393,  0.930860)
( 0.027589,  0.936145)
( 0.027589,  0.936145)
( 0.027786,  0.941354)

( 0.027786,  0.941354)
( 0.027984,  0.946490)
( 0.027984,  0.946490)
( 0.028182,  0.951554)
( 0.028182,  0.951554)
( 0.028381,  0.956547)
( 0.028381,  0.956547)
( 0.028581,  0.961470)

( 0.028581,  0.961470)
( 0.028581,  0.961470)
( 0.028581,  0.961470)
( 0.028581,  0.961470)
( 0.028581,  0.961470)
( 0.028581,  0.961470)
( 0.028581,  0.961470)
( 0.028581,  0.961470)

( 0.028581,  0.961470)
( 0.028581,  0.961470)
( 0.028581,  0.961470)
( 0.028442,  0.968509)
( 0.028305,  0.975617)
( 0.028168,  0.982794)
( 0.028034,  0.990040)
( 0.027900,  0.997356)

( 0.027769,  1.004741)
( 0.027639,  1.012197)
( 0.027510,  1.019723)
( 0.027383,  1.027319)
( 0.027258,  1.034985)
( 0.027134,  1.042722)
( 0.027011,  1.050529)
( 0.026891,  1.058407)

( 0.026772,  1.066355)
( 0.026655,  1.074374)
( 0.026540,  1.082462)
( 0.026426,  1.090621)
( 0.026314,  1.098850)
( 0.026204,  1.107149)
( 0.026096,  1.115517)
( 0.025989,  1.123954)

( 0.025885,  1.132460)
( 0.025782,  1.141034)
( 0.025681,  1.149676)
( 0.025582,  1.158386)
( 0.025486,  1.167162)
( 0.025391,  1.176005)
( 0.025298,  1.184914)
( 0.025207,  1.193887)

( 0.025118,  1.202925)
( 0.025031,  1.212026)
( 0.024947,  1.221189)
( 0.024864,  1.230414)
( 0.024784,  1.239700)
( 0.024705,  1.249046)
( 0.024629,  1.258450)
( 0.024555,  1.267911)

( 0.024484,  1.277429)
( 0.024414,  1.287002)
( 0.024347,  1.296629)
( 0.023983,  1.313473)
( 0.023685,  1.320818)
( 0.023389,  1.328349)
( 0.023094,  1.336074)
( 0.022801,  1.343997)

( 0.022457,  1.362740)
( 0.022168,  1.371241)
( 0.021882,  1.379965)
( 0.021596,  1.388921)
( 0.021272,  1.409421)
( 0.020993,  1.419031)
( 0.020716,  1.428899)
( 0.020441,  1.439034)

( 0.020140,  1.461478)
( 0.019872,  1.472350)
( 0.019606,  1.483519)
( 0.019326,  1.507589)
( 0.019068,  1.519559)
( 0.018813,  1.531855)
( 0.018556,  1.557639)
( 0.018066,  1.570796)

( 0.017585,  1.598567)
( 0.017106,  1.613627)
( 0.016646,  1.644194)
( 0.016180,  1.661456)
( 0.015747,  1.695151)
( 0.015295,  1.714951)
( 0.014893,  1.752116)
( 0.014511,  1.791290)

( 0.014154,  1.832510)
( 0.013821,  1.875789)
( 0.013516,  1.921111)
( 0.013015,  1.975688)
( 0.012556,  2.034444)
( 0.012143,  2.097424)
( 0.011782,  2.164546)
( 0.011477,  2.235571)

( 0.011233,  2.310073)
( 0.011054,  2.387434)
( 0.010943,  2.466852)
( 0.010902,  2.547379)
( 0.010932,  2.627987)
( 0.010932,  2.727903)
( 0.011040,  2.826835)
( 0.011254,  2.922924)

( 0.011568,  3.014620)
( 0.011973,  3.100799)
( 0.012461, -3.102397)
( 0.013022, -3.028865)
( 0.013648, -2.961739)
( 0.014390, -2.884269)
( 0.015209, -2.814766)
( 0.016095, -2.752636)

( 0.017036, -2.697173)
( 0.018023, -2.647651)
( 0.019051, -2.603371)
( 0.020112, -2.563691)
( 0.021201, -2.528037)
( 0.022462, -2.487222)
( 0.023757, -2.450802)
( 0.025080, -2.418184)

( 0.026427, -2.388863)
( 0.027795, -2.362406)
( 0.029180, -2.338445)
( 0.030415, -2.310771)
( 0.031672, -2.285275)
( 0.033136, -2.257044)
( 0.034624, -2.231221)
( 0.036134, -2.207541)

( 0.037662, -2.185771)
( 0.039206, -2.165707)
( 0.040766, -2.147171)
( 0.042338, -2.130007)
( 0.043922, -2.114076)
( 0.045727, -2.096565)
( 0.047545, -2.080389)
( 0.049374, -2.065407)

( 0.051214, -2.051500)
( 0.053063, -2.038559)
( 0.054921, -2.026492)
( 0.056681, -2.011327)
( 0.058454, -1.997078)
( 0.060461, -1.982051)
( 0.062481, -1.967992)
( 0.064513, -1.954816)

( 0.066556, -1.942447)
( 0.068607, -1.930816)
( 0.070668, -1.919863)
( 0.072737, -1.909530)
( 0.074813, -1.899771)
( 0.076895, -1.890539)
( 0.079143, -1.877914)
( 0.081402, -1.865988)

( 0.083672, -1.854707)
( 0.085952, -1.844024)
( 0.088242, -1.833894)
( 0.090540, -1.824277)
( 0.092846, -1.815137)
( 0.095159, -1.806441)
( 0.097479, -1.798158)
( 0.099806, -1.790261)

( 0.102088, -1.780386)
( 0.104379, -1.770944)
( 0.106679, -1.761908)
( 0.108987, -1.753255)
( 0.111303, -1.744960)
( 0.113626, -1.737005)
( 0.116198, -1.729037)
( 0.118776, -1.721414)

( 0.121327, -1.712124)
( 0.123887, -1.703218)
( 0.126457, -1.694672)
( 0.129036, -1.686468)
( 0.131623, -1.678586)
( 0.134218, -1.671008)
( 0.136821, -1.663718)
( 0.139409, -1.654956)

( 0.142008, -1.646513)
( 0.144617, -1.638375)
( 0.147235, -1.630526)
( 0.149862, -1.622951)
( 0.152497, -1.615638)
( 0.155140, -1.608574)
( 0.157783, -1.600200)
( 0.160437, -1.592102)

( 0.163101, -1.584269)
( 0.165530, -1.576696)
( 0.167969, -1.569343)
( 0.170416, -1.562201)
( 0.172872, -1.555261)
( 0.175342, -1.547124)
( 0.177823, -1.539213)
( 0.180315, -1.531521)

( 0.182817, -1.524039)
( 0.185329, -1.516759)
( 0.187851, -1.509675)
( 0.190382, -1.502778)
( 0.192696, -1.494705)
( 0.195023, -1.486823)
( 0.197362, -1.479128)
( 0.199712, -1.471614)

( 0.202073, -1.464275)
( 0.204445, -1.457106)
( 0.206827, -1.450102)
( 0.208977, -1.443109)
( 0.211169, -1.435112)
( 0.213375, -1.427281)
( 0.215594, -1.419611)
( 0.217825, -1.412097)

( 0.219828, -1.404552)
( 0.221842, -1.397144)
( 0.223869, -1.389870)
( 0.225907, -1.382726)
( 0.227957, -1.375711)
( 0.229778, -1.368608)
( 0.231611, -1.361617)
( 0.233455, -1.354736)

( 0.235310, -1.347964)
( 0.236938, -1.341063)
( 0.238577, -1.334256)
( 0.240227, -1.327543)
( 0.241948, -1.319944)
( 0.243384, -1.313166)
( 0.244895, -1.305506)
( 0.246421, -1.297940)

( 0.247893, -1.291414)
( 0.249444, -1.284027)
( 0.250776, -1.276449)
( 0.252049, -1.269876)
( 0.253332, -1.263370)
( 0.254627, -1.256929)
( 0.255700, -1.250253)
( 0.256784, -1.243634)

( 0.257880, -1.237070)
( 0.258987, -1.230562)
( 0.260104, -1.224110)
( 0.261003, -1.217390)
( 0.261914, -1.210716)
( 0.262837, -1.204089)
( 0.263770, -1.197509)
( 0.264716, -1.190975)

( 0.265446, -1.184141)
( 0.266189, -1.177346)
( 0.266944, -1.170588)
( 0.267711, -1.163869)
( 0.268490, -1.157188)
( 0.269280, -1.150547)
( 0.269861, -1.143570)
( 0.270455, -1.136623)

( 0.271061, -1.129707)
( 0.271681, -1.122823)
( 0.272206, -1.116775)
( 0.272741, -1.110751)
( 0.273286, -1.104752)
( 0.273841, -1.098776)
( 0.274405, -1.092824)
( 0.274763, -1.086484)

( 0.275132, -1.080160)
( 0.275512, -1.073854)
( 0.275903, -1.067565)
( 0.276305, -1.061295)
( 0.276597, -1.055810)
( 0.276898, -1.050338)
( 0.277207, -1.044877)
( 0.277524, -1.039429)

